# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
1.885405,3.656008,7.500000,0.193711,17.157459,-0.009254,3.184595,0.000000
1.786059,3.651723,7.500000,0.195241,17.257212,-0.009776,3.183707,0.000000
1.686728,3.647530,7.500000,0.196930,17.356964,-0.010319,3.182780,0.000000
1.587411,3.643432,7.500000,0.198762,17.456717,-0.010885,3.181814,0.000000
1.488110,3.639434,7.500000,0.200726,17.556470,-0.011471,3.180811,0.000000
1.388823,3.635540,7.500000,0.202806,17.656222,-0.012073,3.179773,0.000000
1.289550,3.631754,7.500000,0.204990,17.755975,-0.012691,3.178701,0.000000
1.190288,3.628079,7.500000,0.207263,17.855728,-0.013318,3.177598,0.000000
1.091033,3.624519,7.500000,0.209613,17.955481,-0.013949,3.176462,0.000000
0.991789,3.621075,7.500000,0.212024,18.055233,-0.014579,3.175287,0.000000
0.892556,3.617752,7.500000,0.214483,18.154986,-0.015201,3.174066,0.000000
0.793332,3.614553,7.500000,0.216977,18.254739,-0.015807,3.172792,0.000000
0.694115,3.611480,7.500000,0.219491,18.354491,-0.016390,3.171454,0.000000
0.594895,3.608534,7.500000,0.222010,18.454244,-0.016945,3.170043,0.000000
0.495682,3.605716,7.500000,0.224520,18.553997,-0.017464,3.168550,0.000000
0.396472,3.603028,7.500000,0.227008,18.653749,-0.017941,3.166964,0.000000
0.297268,3.600472,7.500000,0.229459,18.753502,-0.018369,3.165276,0.000000
0.198120,3.598057,7.500000,0.231854,18.853255,-0.018741,3.163473,0.000000
0.099030,3.595795,7.500000,0.234183,18.953007,-0.019053,3.161543,0.000000
0.000019,3.593703,7.500000,0.236429,19.052760,-0.019301,3.159480,0.000000
-0.098902,3.591801,7.500000,0.238575,19.152513,-0.019486,3.157280,0.000000
-0.197734,3.590109,7.500000,0.240604,19.252265,-0.019608,3.154950,0.000000
-0.296470,3.588649,7.500000,0.242503,19.352018,-0.019670,3.152510,0.000000
-0.395118,3.587439,7.500000,0.244257,19.451771,-0.019672,3.149976,0.000000
-0.493668,3.586501,7.500000,0.245851,19.551523,-0.019613,3.147359,0.000000
-0.592106,3.585858,7.500000,0.247267,19.651276,-0.019495,3.144669,0.000000
-0.690432,3.585534,7.500000,0.248493,19.751029,-0.019317,3.141919,0.000000
-0.788684,3.585550,7.500000,0.249512,19.850781,-0.019078,3.139127,0.000000
-0.886869,3.585919,7.500000,0.250303,19.950534,-0.018779,3.136313,0.000000
-0.985049,3.586653,7.500000,0.250877,20.050287,-0.018417,3.133498,0.000000
-1.083366,3.587736,7.500000,0.251238,20.150039,-0.017990,3.130707,0.000000
-1.181824,3.589135,7.500000,0.251375,20.249792,-0.017497,3.127962,0.000000
-1.280369,3.590826,7.500000,0.251278,20.349545,-0.016935,3.125288,0.000000
-1.378983,3.592790,7.500000,0.250946,20.449297,-0.016303,3.122707,0.000000
-1.477662,3.595012,7.500000,0.250368,20.549050,-0.015596,3.120243,0.000000
-1.576411,3.597477,7.500000,0.249523,20.648803,-0.014807,3.117923,0.000000
-1.675229,3.600169,7.500000,0.248410,20.748555,-0.013925,3.115768,0.000000
-1.774127,3.603071,7.500000,0.247072,20.848308,-0.012930,3.113796,0.000000
-1.873109,3.606163,7.500000,0.245557,20.948061,-0.011798,3.112024,0.000000
-1.972176,3.609426,7.500000,0.243926,21.047813,-0.010502,3.110450,0.000000
-2.071326,3.612842,7.500000,0.242242,21.147566,-0.009018,3.109066,0.000000
-2.170561,3.616389,7.500000,0.240572,21.247319,-0.007322,3.107869,0.000000
-2.269879,3.620050,7.500000,0.238988,21.347071,-0.005389,3.106860,-2.948385
-2.369281,3.623805,7.460793,0.237557,21.446824,-0.003196,3.106040,-7.846231
-2.468768,3.627634,7.355344,0.236346,21.546577,-0.000716,3.105409,-7.949738
-2.568339,3.631519,7.246844,0.235416,21.646329,0.002074,3.104970,-7.696513
-2.667995,3.635441,7.140137,0.234826,21.746082,0.005196,3.104721,-7.430250
-2.767736,3.639381,7.035495,0.234621,21.845835,0.008668,3.104662,-7.163853
-2.867562,3.643319,6.933023,0.234849,21.945587,0.012511,3.104792,-6.899815
-2.967474,3.647236,6.832788,0.235554,22.045340,0.016742,3.105109,-6.633333
-3.067471,3.651115,6.734936,0.236779,22.145093,0.021378,3.105613,-6.364405
-3.167555,3.654936,6.639616,0.238567,22.244845,0.026434,3.106300,-6.093517
-3.267724,3.658681,6.546975,0.240961,22.344598,0.031918,3.107171,-5.821056
-3.367979,3.662331,6.457161,0.244006,22.444351,0.037832,3.108231,-5.548090
-3.468320,3.665867,6.370309,0.247744,22.544103,0.044166,3.109498,-5.275710
-3.568746,3.669271,6.286540,0.252220,22.643856,0.050901,3.110999,-5.005430
-3.669257,3.672525,6.205953,0.257477,22.743609,0.058003,3.112800,-4.739713
-3.769853,3.675612,6.128606,0.263558,22.843361,0.065416,3.114986,-4.479792
-3.870534,3.678512,6.054534,0.270509,22.943114,0.073096,3.117653,-4.226769
-3.971297,3.681208,5.983750,0.278371,23.042867,0.080995,3.120906,-3.981808
-4.072142,3.683683,5.916244,0.287188,23.142619,0.089067,3.124854,-3.749152
-4.173073,3.685919,5.851918,0.297003,23.242372,0.097272,3.129606,-3.522250
-4.274205,3.687889,5.790715,0.307860,23.342125,0.105570,3.135272,-3.307089
-4.375583,3.689541,5.732518,0.319775,23.441877,0.113928,3.141960,-3.106254
-4.477354,3.690814,5.677099,0.332771,23.541630,0.122317,3.149778,-2.903422
-4.579863,3.691571,5.624428,0.346835,23.641383,0.130708,3.158834,-2.710779
-4.683128,3.691635,5.574436,0.361882,23.741135,0.139089,3.169235,-2.523465
-4.787257,3.690810,5.527095,0.377832,23.840888,0.147431,3.181088,-2.342706
-4.892275,3.688870,5.482394,0.394568,23.940641,0.155714,3.194503,-2.168234
-4.998182,3.685581,5.440327,0.411968,24.040393,0.163908,3.209586,-2.000510
-5.104947,3.680704,5.400884,0.429903,24.140146,0.171985,3.226437,-1.839078
-5.212537,3.673990,5.364051,0.448241,24.239899,0.179921,3.245131,-1.683120
-5.320920,3.665186,5.329822,0.466848,24.339651,0.187680,3.265733,-1.533714
-5.430010,3.654036,5.298173,0.485583,24.439404,0.195243,3.288247,-1.389111
-5.539767,3.640273,5.269091,0.504308,24.539157,0.202583,3.312664,-1.249974
-5.650098,3.623625,5.242554,0.522877,24.638909,0.209666,3.338899,-1.115905
-5.760894,3.603813,5.218541,0.541136,24.738662,0.216482,3.366781,-0.985763
-5.872056,3.580545,5.197044,0.558937,24.838415,0.223014,3.396172,-0.859088
-5.983422,3.553527,5.178066,0.576118,24.938167,0.229245,3.426910,-0.735393
-6.094755,3.522483,5.161625,0.592506,25.037920,0.235166,3.458842,-0.615154
-6.205750,3.487182,5.147725,0.607945,25.137673,0.240762,3.491828,-0.495604
-6.316156,3.447393,5.136414,0.622299,25.237425,0.246026,3.525733,-0.379210
-6.425405,3.403057,5.127702,0.635418,25.337178,0.250949,3.560423,-0.263523
-6.533205,3.354112,5.121614,0.647257,25.436931,0.255520,3.595778,-0.148106
-6.639072,3.300627,5.118183,0.657767,25.536683,0.259751,3.631666,-0.058272
-6.742388,3.242941,5.116836,0.667053,25.636436,0.263627,3.667970,-0.058169
-6.843031,3.181233,5.115494,0.675369,25.736189,0.267142,3.704564,-0.058127
-6.940775,3.115779,5.114157,0.682828,25.835941,0.270287,3.741322,-0.058114
-7.127271,2.974546,5.111498,0.697714,25.935694,0.275407,3.814799,-0.058068
-7.215951,2.899173,5.110176,0.703597,26.035447,0.277362,3.851267,-0.058056
-7.301557,2.820878,5.108857,0.708962,26.135199,0.278905,3.887362,-0.058019
-7.384083,2.739827,5.107544,0.713830,26.234952,0.280043,3.923004,-0.058019
-7.463497,2.656207,5.106234,0.718224,26.334705,0.280785,3.958094,-0.057983
-7.539823,2.570147,5.104927,0.722171,26.434457,0.281155,3.992546,-0.057963
-7.613037,2.481818,5.103624,0.725692,26.534210,0.281199,4.026383,-0.057952
-7.683143,2.391360,5.102325,0.728806,26.633963,0.280953,4.059606,-0.057910
-7.750158,2.298892,5.101028,0.731534,26.733715,0.280459,4.092251,-0.057910
-7.814065,2.204573,5.099735,0.733895,26.833468,0.279754,4.124359,-0.057883
-7.932654,2.010773,5.097155,0.738192,26.933221,0.277832,4.187115,-0.057863
-7.987343,1.911522,5.095869,0.739788,27.032973,0.276663,4.217842,-0.057837
-8.038990,1.810800,5.094584,0.741083,27.132726,0.275388,4.248176,-0.057818
-8.087587,1.708708,5.093301,0.742090,27.232479,0.274026,4.278159,-0.057787
-8.133130,1.605333,5.092019,0.742826,27.332231,0.272574,4.307819,-0.057763
-8.175611,1.500778,5.090739,0.743305,27.431984,0.271070,4.337186,-0.057738
-8.215027,1.395134,5.089459,0.743545,27.531737,0.269537,4.366295,-0.057713
-8.251376,1.288489,5.088182,0.743557,27.631489,0.268011,4.395171,-0.057727
-8.284655,1.180933,5.086904,0.743356,27.731242,0.266531,4.423847,-0.071337
-8.314863,1.072549,5.085326,0.742953,27.830995,0.265128,4.452350,-0.119988
-8.341998,0.963422,5.082672,0.742361,27.930747,0.263849,4.480705,-0.169469
-8.387044,0.743258,5.074074,0.740649,28.030500,0.261767,4.537080,-0.267925
-8.404951,0.632378,5.068140,0.739791,28.130253,0.261025,4.565138,-0.314888
-8.419776,0.521074,5.061159,0.738781,28.230005,0.260492,4.593134,-0.359837
-8.431517,0.409419,5.053170,0.737628,28.329758,0.260180,4.621086,-0.402228
-8.440169,0.297491,5.044227,0.736340,28.429511,0.260087,4.649017,-0.441959
-8.445728,0.185371,5.034381,0.734923,28.529263,0.260210,4.676946,-0.478871
-8.448189,0.073127,5.023691,0.733384,28.629016,0.260552,4.704897,-0.512818
-8.447547,-0.039154,5.012216,0.731730,28.728769,0.261110,-1.550291,-0.543631
-8.443796,-0.151405,5.000019,0.729966,28.828521,0.261885,-1.522226,-0.571765
-8.436927,-0.263546,4.987155,0.728099,28.928274,0.262881,-1.494067,-0.589218
-8.426935,-0.375486,4.973859,0.726133,29.028027,0.264097,-1.465790,-0.601809
-8.413813,-0.487157,4.960236,0.724073,29.127779,0.265536,-1.437373,-0.609746
-8.378153,-0.709347,4.932523,0.719442,29.227532,0.269090,-1.380010,-0.598309
-8.355593,-0.819720,4.918839,0.717397,29.327285,0.271214,-1.351016,-0.581514
-8.329863,-0.929503,4.905490,0.715287,29.427037,0.273561,-1.321776,-0.557138
-8.300939,-1.038633,4.892651,0.713114,29.526790,0.276131,-1.292268,-0.526571
-8.268812,-1.146988,4.880472,0.710884,29.626543,0.278879,-1.262459,-0.489956
-8.233456,-1.254501,4.869097,0.708601,29.726296,0.281763,-1.232327,-0.447624
-8.194854,-1.361065,4.858666,0.706268,29.826048,0.284757,-1.201841,-0.400540
-8.152993,-1.466566,4.849300,0.703889,29.925801,0.287813,-1.170971,-0.348662
-8.107844,-1.570924,4.841118,0.701464,30.025554,0.290899,-1.139687,-0.292786
-8.059406,-1.673991,4.834226,0.698998,30.125306,0.293984,-1.107950,-0.233100
-8.007650,-1.775680,4.828721,0.696492,30.225059,0.297028,-1.075729,-0.169511
-7.952564,-1.875860,4.824706,0.693948,30.324812,0.300019,-1.042991,-0.102509
-7.832359,-2.071170,4.821034,0.688389,30.424564,0.305759,-0.975817,-0.051950
-7.767225,-2.166021,4.819794,0.686105,30.524317,0.308529,-0.941309,-0.051929
-7.698721,-2.258821,4.818551,0.683808,30.624070,0.311194,-0.906133,-0.051910
-7.626846,-2.349414,4.817305,0.681503,30.723822,0.313751,-0.870251,-0.051900
-7.551600,-2.437640,4.816056,0.679188,30.823575,0.316169,-0.833614,-0.051872
-7.472970,-2.523345,4.814803,0.676861,30.923328,0.318412,-0.796173,-0.051855
-7.390976,-2.606332,4.813546,0.674520,31.023080,0.320461,-0.757874,-0.051838
-7.305631,-2.686417,4.812285,0.672164,31.122833,0.322265,-0.718667,-0.051819
-7.216952,-2.763405,4.811021,0.669791,31.222586,0.323802,-0.678545,-0.051803
-7.124969,-2.837086,4.809752,0.667400,31.322338,0.325017,-0.637471,-0.051792
-7.029714,-2.907245,4.808478,0.664988,31.422091,0.325885,-0.595608,-0.051768
-6.829561,-3.036064,4.805914,0.659847,31.521844,0.326571,-0.510002,-0.051757
-6.724788,-3.094221,4.804623,0.657981,31.621596,0.326371,-0.466513,-0.051736
-6.616957,-3.147865,4.803326,0.656111,31.721349,0.325813,-0.422726,-0.051714
-6.506178,-3.196693,4.802023,0.654142,31.821102,0.324881,-0.378752,-0.051619
-6.392590,-3.240388,4.800714,0.652005,31.920854,0.323584,-0.334729,-0.051593
-6.276530,-3.278606,4.799401,0.649577,32.020607,0.321917,-0.290735,-0.051231
-6.158220,-3.311071,4.798091,0.646690,32.120360,0.319873,-0.246906,-0.051081
-6.038713,-3.337449,4.796788,0.643287,32.220112,0.317456,-0.203344,-0.051062
-5.918632,-3.357787,4.795491,0.639389,32.319865,0.314656,-0.160153,-0.050895
-5.798274,-3.372245,4.794205,0.635007,32.419618,0.311470,-0.117470,-0.050940
-5.558815,-3.384420,4.792505,0.624020,32.519370,0.303916,-0.034022,0.087700
-5.440120,-3.382708,4.794677,0.618819,32.619123,0.299526,0.006500,0.192990
-5.322492,-3.376188,4.799416,0.613278,32.718876,0.294708,0.046063,0.300001
-5.205917,-3.365134,4.806730,0.607432,32.818628,0.289443,0.084519,0.409708
-5.090647,-3.349834,4.816631,0.601331,32.918381,0.283732,0.121744,0.522566
