# x_m, y_m, v_mps
3.156,3.435,4.814
3.127,3.547,4.801
3.094,3.658,4.789
3.057,3.767,4.777
3.015,3.876,4.767
2.970,3.983,4.757
2.920,4.089,4.748
2.866,4.194,4.740
2.808,4.296,4.734
2.746,4.396,4.728
2.679,4.494,4.723
2.609,4.589,4.719
2.534,4.682,4.716
2.454,4.772,4.714
2.370,4.858,4.712
2.282,4.941,4.711
2.190,5.019,4.710
2.094,5.094,4.708
1.993,5.164,4.707
1.888,5.229,4.707
1.779,5.289,4.707
1.667,5.343,4.708
1.550,5.391,4.711
1.431,5.433,4.715
1.310,5.467,4.720
1.189,5.494,4.727
1.067,5.514,4.737
0.945,5.528,4.748
0.824,5.535,4.761
0.704,5.538,4.777
0.585,5.534,4.796
0.467,5.526,4.817
0.351,5.514,4.840
0.236,5.497,4.867
0.122,5.476,4.898
0.011,5.452,4.931
-0.099,5.424,4.968
-0.208,5.393,5.009
-0.314,5.360,5.053
-0.419,5.325,5.101
-0.522,5.287,5.154
-0.624,5.247,5.210
-0.724,5.206,5.271
-0.822,5.163,5.337
-0.919,5.119,5.408
-1.014,5.074,5.485
-1.109,5.029,5.566
-1.202,4.982,5.654
-1.294,4.936,5.749
-1.384,4.889,5.850
-1.474,4.842,5.958
-1.563,4.796,6.000
-1.652,4.749,6.000
-1.739,4.704,6.000
-1.826,4.658,6.000
-1.913,4.614,5.944
-1.999,4.571,5.864
-2.084,4.529,5.793
-2.169,4.488,5.731
-2.254,4.448,5.677
-2.339,4.411,5.631
-2.423,4.375,5.592
-2.508,4.340,5.560
-2.592,4.308,5.533
-2.676,4.279,5.512
-2.760,4.251,5.496
-2.843,4.226,5.484
-2.926,4.204,5.476
-3.009,4.185,5.470
-3.091,4.169,5.467
-3.173,4.156,5.465
-3.254,4.146,5.464
-3.334,4.140,5.463
-3.414,4.138,5.462
-3.493,4.139,5.461
-3.573,4.143,5.462
-3.654,4.151,5.465
-3.735,4.163,5.471
-3.817,4.178,5.480
-3.899,4.196,5.492
-3.982,4.216,5.510
-4.065,4.240,5.533
-4.149,4.267,5.561
-4.234,4.296,5.597
-4.318,4.327,5.639
-4.404,4.360,5.690
-4.489,4.395,5.750
-4.575,4.432,5.819
-4.662,4.471,5.899
-4.750,4.510,5.989
-4.838,4.551,6.000
-4.927,4.593,5.901
-5.018,4.635,5.777
-5.109,4.678,5.662
-5.202,4.721,5.555
-5.296,4.764,5.457
-5.391,4.806,5.365
-5.488,4.848,5.281
-5.587,4.889,5.204
-5.688,4.928,5.133
-5.791,4.966,5.068
-5.895,5.002,5.009
-6.002,5.036,4.955
-6.110,5.067,4.905
-6.221,5.095,4.861
-6.333,5.119,4.821
-6.448,5.140,4.785
-6.565,5.157,4.754
-6.684,5.168,4.726
-6.804,5.175,4.701
-6.926,5.175,4.680
-7.050,5.170,4.661
-7.174,5.157,4.646
-7.299,5.137,4.632
-7.424,5.109,4.622
-7.547,5.074,4.613
-7.668,5.030,4.607
-7.786,4.979,4.602
-7.899,4.921,4.598
-8.009,4.856,4.596
-8.113,4.785,4.594
-8.213,4.709,4.593
-8.307,4.629,4.592
-8.397,4.543,4.590
-8.481,4.454,4.589
-8.561,4.362,4.589
-8.635,4.266,4.590
-8.704,4.167,4.592
-8.769,4.066,4.595
-8.828,3.962,4.599
-8.883,3.857,4.605
-8.933,3.749,4.612
-8.979,3.641,4.620
-9.020,3.531,4.629
-9.056,3.420,4.640
-9.089,3.308,4.652
-9.117,3.196,4.665
-9.141,3.082,4.680
-9.161,2.969,4.695
-9.177,2.855,4.712
-9.189,2.741,4.730
-9.198,2.627,4.749
-9.202,2.513,4.768
-9.204,2.399,4.788
-9.201,2.286,4.809
-9.195,2.172,4.830
-9.186,2.058,4.852
-9.173,1.945,4.873
-9.156,1.832,4.895
-9.136,1.720,4.916
-9.113,1.609,4.936
-9.086,1.499,4.957
-9.055,1.389,4.977
-9.022,1.280,4.996
-8.985,1.173,5.015
-8.944,1.067,5.034
-8.900,0.962,5.052
-8.854,0.858,5.070
-8.803,0.756,5.087
-8.750,0.655,5.103
-8.693,0.556,5.119
-8.634,0.459,5.135
-8.571,0.364,5.150
-8.505,0.270,5.165
-8.436,0.179,5.180
-8.364,0.090,5.194
-8.290,0.003,5.209
-8.212,-0.081,5.224
-8.131,-0.163,5.238
-8.048,-0.242,5.254
-7.961,-0.318,5.269
-7.872,-0.392,5.285
-7.781,-0.462,5.302
-7.687,-0.529,5.319
-7.592,-0.593,5.336
-7.495,-0.653,5.354
-7.397,-0.709,5.373
-7.298,-0.763,5.393
-7.198,-0.813,5.414
-7.097,-0.861,5.435
-6.995,-0.906,5.458
-6.892,-0.948,5.482
-6.788,-0.988,5.507
-6.684,-1.024,5.534
-6.579,-1.059,5.561
-6.473,-1.090,5.591
-6.368,-1.119,5.621
-6.262,-1.146,5.654
-6.155,-1.171,5.687
-6.049,-1.193,5.722
-5.942,-1.213,5.759
-5.836,-1.231,5.797
-5.730,-1.247,5.837
-5.623,-1.262,5.878
-5.517,-1.274,5.921
-5.410,-1.285,5.966
-5.304,-1.294,6.000
-5.198,-1.301,6.000
-5.093,-1.307,6.000
-4.987,-1.312,6.000
-4.882,-1.315,6.000
-4.777,-1.317,6.000
-4.672,-1.318,6.000
-4.567,-1.317,6.000
-4.463,-1.316,6.000
-4.359,-1.313,6.000
-4.255,-1.310,6.000
-4.152,-1.306,6.000
-4.049,-1.301,6.000
-3.946,-1.295,6.000
-3.844,-1.289,6.000
-3.742,-1.281,6.000
-3.639,-1.274,6.000
-3.538,-1.266,6.000
