-0.362,5.380,5.905
-0.427,5.305,5.781
-0.494,5.230,5.666
-0.561,5.156,5.558
-0.628,5.083,5.459
-0.697,5.010,5.366
-0.768,4.939,5.281
-0.839,4.870,5.202
-0.912,4.802,5.131
-0.987,4.735,5.067
-1.063,4.671,5.011
-1.141,4.609,4.962
-1.221,4.549,4.921
-1.303,4.491,4.890
-1.386,4.437,4.870
-1.472,4.386,4.863
-1.560,4.338,4.861
-1.649,4.294,4.859
-1.741,4.253,4.858
-1.834,4.217,4.857
-1.928,4.184,4.867
-2.023,4.154,4.889
-2.119,4.128,4.921
-2.216,4.105,4.962
-2.314,4.085,5.013
-2.412,4.067,5.073
-2.511,4.052,5.142
-2.610,4.039,5.219
-2.709,4.028,5.304
-2.809,4.018,5.398
-2.908,4.010,5.499
-3.008,4.003,5.609
-3.107,3.997,5.727
-3.207,3.992,5.854
-3.307,3.987,5.982
-3.407,3.983,5.950
-3.506,3.978,5.794
-3.606,3.974,5.646
-3.706,3.968,5.505
-3.806,3.963,5.371
-3.905,3.956,5.244
-4.005,3.948,5.122
-4.104,3.939,5.007
-4.203,3.928,4.896
-4.302,3.916,4.791
-4.401,3.901,4.690
-4.500,3.884,4.594
-4.598,3.865,4.503
-4.695,3.843,4.416
-4.792,3.818,4.334
-4.887,3.790,4.256
-4.982,3.758,4.183
-5.075,3.723,4.115
-5.167,3.684,4.052
-5.257,3.641,3.996
-5.345,3.593,3.946
-5.431,3.541,3.904
-5.513,3.485,3.873
-5.592,3.424,3.852
-5.667,3.359,3.840
-5.738,3.289,3.839
-5.804,3.214,3.838
-5.866,3.135,3.838
-5.921,3.052,3.842
-5.972,2.966,3.850
-6.017,2.877,3.867
-6.056,2.785,3.891
-6.091,2.692,3.920
-6.120,2.596,3.953
-6.144,2.499,3.988
-6.163,2.401,4.025
-6.177,2.302,4.063
-6.186,2.203,4.103
-6.190,2.103,4.143
-6.190,2.003,4.183
-6.185,1.904,4.223
-6.175,1.804,4.262
-6.161,1.705,4.302
-6.143,1.607,4.344
-6.121,1.510,4.386
-6.095,1.414,4.428
-6.064,1.318,4.469
-6.031,1.224,4.513
-5.993,1.132,4.560
-5.953,1.041,4.611
-5.909,0.951,4.663
-5.862,0.863,4.719
-5.813,0.776,4.773
-5.761,0.691,4.822
-5.706,0.607,4.869
-5.648,0.526,4.914
-5.588,0.446,4.956
-5.526,0.368,4.995
-5.461,0.293,5.033
-5.393,0.219,5.068
-5.324,0.147,5.102
-5.252,0.078,5.134
-5.178,0.011,5.164
-5.102,-0.054,5.192
-5.024,-0.116,5.219
-4.944,-0.176,5.243
-4.862,-0.233,5.266
-4.779,-0.288,5.288
-4.694,-0.341,5.307
-4.607,-0.390,5.325
-4.519,-0.437,5.341
-4.429,-0.481,5.354
-4.338,-0.522,5.365
-4.246,-0.560,5.372
-4.153,-0.595,5.381
-4.058,-0.628,5.396
-3.963,-0.657,5.417
-3.867,-0.684,5.443
-3.770,-0.708,5.475
-3.672,-0.729,5.509
-3.574,-0.749,5.544
-3.476,-0.765,5.578
-3.377,-0.779,5.615
-3.278,-0.791,5.654
-3.178,-0.801,5.694
-3.079,-0.808,5.736
-2.979,-0.813,5.779
-2.879,-0.816,5.823
-2.779,-0.817,5.868
-2.680,-0.815,5.914
-2.580,-0.812,5.960
-2.480,-0.807,6.007
-2.381,-0.800,6.055
-2.281,-0.791,6.103
-2.182,-0.780,6.152
-2.083,-0.768,6.201
-1.984,-0.754,6.251
-1.885,-0.738,6.301
-1.787,-0.721,6.353
-1.689,-0.702,6.405
-1.591,-0.681,6.456
-1.494,-0.659,6.508
-1.397,-0.636,6.560
-1.300,-0.611,6.612
-1.204,-0.585,6.666
-1.108,-0.558,6.719
-1.012,-0.529,6.773
-0.917,-0.499,6.828
-0.822,-0.468,6.882
-0.728,-0.435,6.937
-0.634,-0.402,6.993
-0.540,-0.367,7.049
-0.447,-0.331,7.104
-0.354,-0.294,7.160
-0.262,-0.257,7.216
-0.170,-0.218,7.271
-0.078,-0.178,7.327
0.013,-0.137,7.384
0.104,-0.096,7.440
0.194,-0.053,7.497
