# 5d95b039-8a1b-484d-8770-43f697aaaa73
# a93c75e821d327ed832faa693d79c5cee0d6a249
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
6.0902573; 3.8819062; 4.4877142; 0.0419118; 0.3102507; 5.1285355; -1.7034452
6.1900976; 3.8761785; 4.5873680; 0.0729319; 0.3113163; 5.0952656; -1.7810727
6.2899379; 3.8673524; 4.6868369; 0.1040963; 0.3129182; 5.0602456; -1.8502895
6.3897782; 3.8554258; 4.7859568; 0.1354354; 0.3149376; 5.0236061; -1.9141993
6.4896185; 3.8403907; 4.8846413; 0.1669897; 0.3172464; 4.9854178; -1.9761904
6.5894587; 3.8222312; 4.9828345; 0.1987915; 0.3197165; 4.9456833; -2.0401267
6.6892990; 3.8009578; 5.0803486; 0.2308389; 0.3224879; 4.9043256; -2.1022407
6.7891393; 3.7765443; 5.1771758; 0.2631791; 0.3252013; 4.8613407; -2.1724655
6.8889796; 3.7490067; 5.2731353; 0.2957921; 0.3281823; 4.8165168; -2.2436846
6.9888199; 3.7183432; 5.3681321; 0.3287194; 0.3316829; 4.7697813; -2.3106663
7.0886602; 3.6845401; 5.4620903; 0.3620500; 0.3359353; 4.7211671; -2.3678270
7.1885004; 3.6476215; 5.5548211; 0.3958082; 0.3405392; 4.6708254; -2.4097686
7.2883407; 3.6075543; 5.6462730; 0.4302064; 0.3490826; 4.6190286; -2.3772552
7.3881810; 3.5643310; 5.7362597; 0.4655271; 0.3585339; 4.5673552; -2.3457439
7.4880213; 3.5179175; 5.8246373; 0.5017989; 0.3682633; 4.5157872; -2.3057858
7.5878616; 3.4682812; 5.9112578; 0.5390837; 0.3787232; 4.4645172; -2.2621834
7.6877019; 3.4154050; 5.9959405; 0.5774399; 0.3896918; 4.4136379; -2.2259731
7.7875421; 3.3592771; 6.0784997; 0.6168898; 0.4006412; 4.3629939; -2.1849048
7.8873824; 3.2998910; 6.1587496; 0.6574617; 0.4121947; 4.3127060; -2.1368051
7.9872227; 3.2372540; 6.2364871; 0.6992177; 0.4244670; 4.2629514; -2.0747321
8.0870630; 3.1713809; 6.3114984; 0.7422545; 0.4378127; 4.2140801; -2.0049167
8.1869033; 3.1022868; 6.3835651; 0.7866658; 0.4518809; 4.1663087; -1.9565050
8.2867436; 3.0300214; 6.4524364; 0.8324360; 0.4650873; 4.1191567; -1.8955842
8.3865838; 2.9546322; 6.5178820; 0.8795731; 0.4793207; 4.0729523; -1.8237394
8.4864241; 2.8761967; 6.5796465; 0.9281797; 0.4944571; 4.0279989; -1.7329823
8.5862644; 2.7948108; 6.6374623; 0.9783560; 0.5108997; 3.9848127; -1.6225971
8.6861047; 2.7105855; 6.6910504; 1.0302383; 0.5285917; 3.9439487; -1.4945114
8.7859450; 2.6236470; 6.7401225; 1.0839323; 0.5472834; 3.9059322; -1.3327466
8.8857853; 2.5341627; 6.7843694; 1.1395814; 0.5677512; 3.8717158; -1.1476844
8.9856256; 2.4423151; 6.8234748; 1.1973306; 0.5890683; 3.8420063; -0.9200412
9.0854658; 2.3483263; 6.8571124; 1.2572731; 0.6120804; 3.8180228; -0.6364339
9.1853061; 2.2524615; 6.8849445; 1.3196176; 0.6370702; 3.8013438; -0.4130810
9.2851464; 2.1550331; 6.9066360; 1.3841575; 0.6562603; 3.7904789; -0.1138991
9.3849867; 2.0563838; 6.9219011; 1.4507520; 0.6781534; 3.7874777; -0.0319868
9.4848270; 1.9569468; 6.9304616; 1.5191885; 0.6841672; 3.7866344; -0.0319868
9.5846673; 1.8571515; 6.9322215; 1.5869734; 0.6743963; 3.7857909; 0.1124360
9.6845075; 1.7574166; 6.9272571; 1.6539859; 0.6679929; 3.7887550; 0.1891638
9.7843478; 1.6582824; 6.9157113; 1.7189176; 0.6333840; 3.7937365; 0.6619547
9.8841881; 1.5600425; 6.8979153; 1.7805612; 0.6018925; 3.8111174; 1.0353409
9.9840284; 1.4630407; 6.8742467; 1.8391520; 0.5700585; 3.8381445; 1.3794032
10.0838687; 1.3675541; 6.8451019; 1.8943599; 0.5360324; 3.8738603; 1.7323949
10.1837090; 1.2737896; 6.8108993; 1.9462458; 0.5040305; 3.9182546; 2.0375123
10.2835492; 1.1818167; 6.7719968; 1.9951992; 0.4763675; 3.9698326; 2.2674957
10.3833895; 1.0918361; 6.7287830; 2.0414036; 0.4494852; 4.0264557; 2.4866233
10.4832298; 1.0038731; 6.6815691; 2.0849773; 0.4233380; 4.0876492; 2.6992237
10.5830701; 0.9179777; 6.6306768; 2.1259430; 0.3973094; 4.1530541; 2.9187872
10.6829104; 0.8341944; 6.5764348; 2.1643278; 0.3718935; 4.2226394; 3.1391083
10.7827507; 0.7524432; 6.5190941; 2.2001697; 0.3459500; 4.2962195; 3.3834512
10.8825909; 0.6727452; 6.4589823; 2.2334196; 0.3202401; 4.3741413; 3.6401281
10.9824312; 0.5950046; 6.3963495; 2.2641167; 0.2946135; 4.4564532; 3.9146796
11.0822715; 0.5191360; 6.3314546; 2.2922410; 0.2687804; 4.5433094; 4.2158783
11.1821118; 0.4450424; 6.2645531; 2.3177891; 0.2430716; 4.6350285; 4.5400489
11.2819521; 0.3725921; 6.1958720; 2.3407692; 0.2172887; 4.7318124; 4.8949465
11.3817924; 0.3016409; 6.1256279; 2.3611762; 0.1915031; 4.8339916; 5.2829276
11.4816326; 0.2320583; 6.0540529; 2.3790141; 0.1659351; 4.9418997; 5.7029887
11.5814729; 0.1636652; 5.9813293; 2.3943065; 0.1404265; 5.0558034; 6.1635150
11.6813132; 0.0962809; 5.9076346; 2.4070571; 0.1149998; 5.1760876; 6.6691708
11.7811535; 0.0297881; 5.8332166; 2.4172822; 0.0899232; 5.3031676; 7.2182976
11.8809938; -0.0360803; 5.7581519; 2.4250118; 0.0648889; 5.4373652; 7.6465731
11.9808341; -0.1014237; 5.6827046; 2.4302533; 0.0402591; 5.5760032; 7.6154393
12.0806744; -0.1664761; 5.6069803; 2.4330552; 0.0158955; 5.7107327; 7.5851011
12.1805146; -0.2314450; 5.5311098; 2.4334318; -0.0082783; 5.8418374; 7.5555013
12.2803549; -0.2964031; 5.4553778; 2.4314229; -0.0319643; 5.9695688; -3.8175698
12.3801952; -0.3616763; 5.3797679; 2.4270527; -0.0555093; 5.9053753; -7.2556452
12.4800355; -0.4273156; 5.3045799; 2.4203527; -0.0786521; 5.7814052; -6.6216819
12.5798758; -0.4935579; 5.2298928; 2.4113566; -0.1015479; 5.6659001; -6.0405299
12.6797161; -0.5606003; 5.1558303; 2.4000747; -0.1242350; 5.5584394; -5.5118537
12.7795563; -0.6284734; 5.0826934; 2.3865682; -0.1464850; 5.4585381; -5.0168310
12.8793966; -0.6974815; 5.0104808; 2.3708266; -0.1686957; 5.3659924; -4.5545505
12.9792369; -0.7676573; 4.9394799; 2.3528853; -0.1907034; 5.2805700; -4.1127688
13.0790772; -0.8391763; 4.8698238; 2.3327467; -0.2127468; 5.2022283; -3.6858300
13.1789175; -0.9121950; 4.8016692; 2.3103916; -0.2348485; 5.1310029; -3.2687537
13.2787578; -0.9867437; 4.7352883; 2.2858458; -0.2570070; 5.0669995; -2.8486002
13.3785980; -1.0629959; 4.6708211; 2.2590610; -0.2795147; 5.0105562; -2.4333293
13.4784383; -1.1410254; 4.6085009; 2.2300270; -0.3018545; 4.9618328; -2.0016802
13.5782786; -1.2208859; 4.5485701; 2.1987561; -0.3246210; 4.9213909; -1.5358458
13.6781189; -1.3026272; 4.4912728; 2.1651844; -0.3482356; 4.8901339; -0.9828950
13.7779592; -1.3863826; 4.4368096; 2.1290947; -0.3744133; 4.8700251; -0.3635123
13.8777995; -1.4720253; 4.3855702; 2.0903703; -0.4017514; 4.8625671; -0.0998932
13.9776397; -1.5597304; 4.3377548; 2.0493275; -0.4132474; 4.8605156; -0.0703981
14.0774800; -1.6493220; 4.2936036; 2.0079897; -0.4147413; 4.8590693; -0.0526473
14.1773203; -1.7405029; 4.2532703; 1.9664967; -0.4156772; 4.8579874; -0.0526473
14.2771606; -1.8335236; 4.2166210; 1.9261243; -0.3917710; 4.8569053; 0.5156830
14.3770009; -1.9276931; 4.1837130; 1.8882496; -0.3675162; 4.8674944; 1.0497679
14.4768412; -2.0230635; 4.1542622; 1.8527789; -0.3431144; 4.8889794; 1.5555165
14.5766815; -2.1194118; 4.1280872; 1.8197670; -0.3180490; 4.9206428; 2.0551525
14.6765217; -2.2164694; 4.1050004; 1.7893030; -0.2926766; 4.9621669; 2.5484659
14.7763620; -2.3142340; 4.0847435; 1.7613259; -0.2676860; 5.0131805; 3.0264566
14.8762023; -2.4124949; 4.0671079; 1.7358575; -0.2425220; 5.0730961; 3.5109667
14.9760426; -2.5111339; 4.0518595; 1.7128961; -0.2176753; 5.1417288; 3.9962589
15.0758829; -2.6100992; 4.0387553; 1.6923997; -0.1929448; 5.2187499; 4.4943248
15.1757232; -2.7093305; 4.0275565; 1.6743649; -0.1683159; 5.3040343; 5.0120482
15.2755634; -2.8086655; 4.0180337; 1.6587774; -0.1440946; 5.3975540; 5.5470150
15.3754037; -2.9082099; 4.0099341; 1.6455929; -0.1199499; 5.4992017; 6.1151049
15.4752440; -3.0077857; 4.0030315; 1.6348138; -0.0960979; 5.6091254; 6.7163522
15.5750843; -3.1074425; 3.9970835; 1.6264021; -0.0724393; 5.7274263; 7.3605652
15.6749246; -3.2071894; 3.9918539; 1.6203427; -0.0489276; 5.8543295; 7.5526770
15.7747649; -3.3068759; 3.9871160; 1.6166222; -0.0256535; 5.9817470; -1.8844304
15.8746051; -3.4066494; 3.9826300; 1.6152184; -0.0024757; 5.9502112; -9.1934934
15.9744454; -3.5063840; 3.9781707; 1.6161236; 0.0205960; 5.7938977; -8.4912439
16.0742857; -3.6061156; 3.9735060; 1.6193289; 0.0436052; 5.6456811; -7.8594728
16.1741260; -3.7058516; 3.9684057; 1.6248314; 0.0665955; 5.5049369; -7.2888051
16.2739663; -3.8055211; 3.9626442; 1.6326293; 0.0896239; 5.3711170; -6.7724805
16.3738066; -3.9051448; 3.9559903; 1.6427295; 0.1126999; 5.2437167; -6.3019180
16.4736468; -4.0046978; 3.9482148; 1.6551411; 0.1359322; 5.1223232; -5.8719951
16.5734871; -4.1041233; 3.9390899; 1.6698804; 0.1593383; 5.0065628; -5.4784521
16.6733274; -4.2033797; 3.9283857; 1.6869620; 0.1829248; 4.8960934; -5.1118670
16.7731677; -4.3024606; 3.9158654; 1.7064274; 0.2069337; 4.7907192; -4.7739526
16.8730080; -4.4012080; 3.9013085; 1.7282906; 0.2311657; 4.6901732; -4.4585190
16.9728483; -4.4996407; 3.8844682; 1.7525994; 0.2557660; 4.5942840; -4.1618540
17.0726885; -4.5975894; 3.8651238; 1.7793825; 0.2807884; 4.5029328; -3.8823207
17.1725288; -4.6949252; 3.8430489; 1.8086690; 0.3061960; 4.4160140; -3.6051772
17.2723691; -4.7916043; 3.8179915; 1.8405653; 0.3326033; 4.3337393; -3.3394935
17.3722094; -4.8873291; 3.7897580; 1.8750976; 0.3594319; 4.2561090; -3.0838132
17.4720497; -4.9820259; 3.7580928; 1.9123407; 0.3866132; 4.1831431; -2.8286993
17.5718900; -5.0754129; 3.7228024; 1.9523271; 0.4144998; 4.1150760; -2.5709694
17.6717303; -5.1672352; 3.6836895; 1.9951116; 0.4430847; 4.0522188; -2.2852820
17.7715705; -5.2572719; 3.6405361; 2.0408684; 0.4735818; 3.9955164; -1.9856737
17.8714108; -5.3451427; 3.5931886; 2.0897002; 0.5048324; 3.9455862; -1.6309230
17.9712511; -5.4305125; 3.5414748; 2.1417532; 0.5388457; 3.9040987; -1.2202133
18.0710914; -5.5129863; 3.4852388; 2.1973425; 0.5749469; 3.8727683; -0.8164564
18.1709317; -5.5920979; 3.4243642; 2.2565243; 0.6084566; 3.8516625; -0.4668355
18.2707720; -5.6673476; 3.3588246; 2.3186040; 0.6360058; 3.8395424; -0.0328722
18.3706122; -5.7383371; 3.2885892; 2.3836000; 0.6657382; 3.8386875; -0.0328722
18.4704525; -5.8044640; 3.2138939; 2.4502095; 0.6626908; 3.8378324; 0.0163982
18.5702928; -5.8655509; 3.1349340; 2.5159006; 0.6536585; 3.8382590; 0.1472867
18.6701331; -5.9213709; 3.0521341; 2.5807704; 0.6411048; 3.8420883; 0.3133100
18.7699734; -5.9717462; 2.9660145; 2.6434268; 0.6150772; 3.8502213; 0.6589003
18.8698137; -6.0167936; 2.8768566; 2.7036846; 0.5917071; 3.8672696; 0.9271986
18.9696539; -6.0564542; 2.7852883; 2.7616933; 0.5710695; 3.8911332; 1.1297076
19.0694942; -6.0908474; 2.6915655; 2.8177597; 0.5523246; 3.9200125; 1.2884246
19.1693345; -6.1200282; 2.5960610; 2.8720807; 0.5358026; 3.9526917; 1.4038883
19.2691748; -6.1440436; 2.4991966; 2.9248002; 0.5208507; 3.9879946; 1.4908588
19.3690151; -6.1630038; 2.4011446; 2.9761410; 0.5074991; 4.0251455; 1.5514595
19.4688554; -6.1769662; 2.3023042; 3.0261565; 0.4944296; 4.0634459; 1.6093457
19.5686956; -6.1860346; 2.2028804; 3.0749138; 0.4824890; 4.1027975; 1.6507359
19.6685359; -6.1903036; 2.1031161; 3.1225701; 0.4721070; 4.1427729; 1.6691444
19.7683762; -6.1898656; 2.0032716; -3.1139506; 0.4627636; 4.1828057; 1.6745219
19.8682165; -6.1848165; 1.9035778; -3.0681616; 0.4548181; 4.2225860; 1.6607108
19.9680568; -6.1752467; 1.8041764; -3.0232762; 0.4429326; 4.2616715; 1.7250116
20.0678971; -6.1612946; 1.7053220; -2.9796962; 0.4301986; 4.3018944; 1.8073338
20.1677373; -6.1431139; 1.6071785; -2.9373378; 0.4192611; 4.3436373; 1.8576340
20.2675776; -6.1208269; 1.5098288; -2.8958581; 0.4114622; 4.3861280; 1.8513241
20.3674179; -6.0945781; 1.4135430; -2.8551547; 0.4043004; 4.4280687; 1.8388199
20.4672582; -6.0644497; 1.3183251; -2.8153867; 0.3901313; 4.4693365; 1.9725783
20.5670985; -6.0306452; 1.2243810; -2.7772462; 0.3739864; 4.5131867; 2.1468870
20.6669388; -5.9933722; 1.1318021; -2.7406879; 0.3587328; 4.5604326; 2.3028432
20.7667791; -5.9527729; 1.0405389; -2.7056063; 0.3436558; 4.6105725; 2.4573569
20.8666193; -5.9091115; 0.9508143; -2.6720629; 0.3286603; 4.6634821; 2.6137592
20.9664596; -5.8624959; 0.8625248; -2.6396054; 0.3241844; 4.7191082; 2.5407400
21.0662999; -5.8130534; 0.7758007; -2.6072891; 0.3232007; 4.7725589; 2.3975437
21.1661402; -5.7608441; 0.6907247; -2.5750862; 0.3217136; 4.8224539; 2.2763289
21.2659805; -5.7059089; 0.6073369; -2.5430729; 0.3195632; 4.8693531; 2.1800701
21.3658208; -5.6483618; 0.5257738; -2.5112494; 0.3181433; 4.9138496; 2.0742728
21.4656610; -5.5882423; 0.4460650; -2.4795390; 0.3169935; 4.9558157; 1.9698153
21.5655013; -5.5256395; 0.3683088; -2.4479651; 0.3155138; 4.9953422; 1.8811788
21.6653416; -5.4606215; 0.2925650; -2.4165531; 0.3138508; 5.0328002; 1.8039448
21.7651819; -5.3932602; 0.2188933; -2.3852846; 0.3126684; 5.0684604; 1.7204620
21.8650222; -5.3236134; 0.1473412; -2.3541020; 0.3119664; 5.1022381; 1.6305559
21.9648625; -5.2517885; 0.0780088; -2.3229857; 0.3113784; 5.1340456; 1.5437551
22.0647027; -5.1778384; 0.0109381; -2.2919228; 0.3109110; 5.1639793; 1.4595467
22.1645430; -5.1018381; -0.0538084; -2.2608961; 0.3105879; 5.1921215; 1.3769926
22.2643833; -5.0238800; -0.1161571; -2.2299011; 0.3104350; 5.2185327; 1.2951469
22.3642236; -4.9440042; -0.1760767; -2.1988963; 0.3106077; 5.2432528; 1.2095368
22.4640639; -4.8623356; -0.2334720; -2.1678736; 0.3109572; 5.2662340; 1.1242865
22.5639042; -4.7789104; -0.2883141; -2.1368022; 0.3114950; 5.2875059; 1.0389430
22.6637444; -4.6938112; -0.3405407; -2.1056603; 0.3124536; 5.3070873; 0.9468587
22.7635847; -4.6071431; -0.3900761; -2.0743824; 0.3142469; 5.3248704; 0.8365123
22.8634250; -4.5189389; -0.4368811; -2.0428944; 0.3164853; 5.3405318; 0.7198095
22.9632653; -4.4293122; -0.4808684; -2.0111334; 0.3199481; 5.3539716; 0.5747371
23.0631056; -4.3383268; -0.5219700; -1.9789882; 0.3240452; 5.3646785; 0.4198508
23.1629459; -4.2460610; -0.5601071; -1.9465122; 0.3224777; 5.3724866; 0.4377390
23.2627862; -4.1526183; -0.5952629; -1.9150048; 0.3087189; 5.3806152; 0.8076889
23.3626264; -4.0581379; -0.6275216; -1.8848558; 0.2952943; 5.3955815; 1.1483604
23.4624667; -3.9627346; -0.6569841; -1.8560016; 0.2827782; 5.4167892; 1.4473779
23.5623070; -3.8665482; -0.6837382; -1.8283761; 0.2706669; 5.4434013; 1.7238725
23.6621473; -3.7696776; -0.7078820; -1.8018968; 0.2616645; 5.4749285; 1.8997804
23.7619876; -3.6721970; -0.7294856; -1.7759444; 0.2581762; 5.5094638; 1.9055558
23.8618279; -3.5742145; -0.7485654; -1.7503438; 0.2547405; 5.5438880; 1.9120652
23.9616681; -3.4757537; -0.7651563; -1.7252482; 0.2473220; 5.5782162; 2.0447898
24.0615084; -3.3769237; -0.7793093; -1.7009534; 0.2393929; 5.6146951; 2.1928594
24.1613487; -3.2777871; -0.7910956; -1.6774275; 0.2323078; 5.6535539; 2.3135202
24.2611890; -3.1783906; -0.8005800; -1.6545285; 0.2263633; 5.6942635; 2.3979204
24.3610293; -3.0788323; -0.8078139; -1.6322275; 0.2204551; 5.7361533; 2.4828630
24.4608696; -2.9791132; -0.8128558; -1.6104914; 0.2149908; 5.7792071; 2.5549628
24.5607098; -2.8793191; -0.8157559; -1.5892939; 0.2096606; 5.8231788; 2.6248879
24.6605501; -2.7794887; -0.8165664; -1.5686233; 0.2044850; 5.8680108; 2.6920411
24.7603904; -2.6796540; -0.8153386; -1.5484578; 0.1994628; 5.9136367; 2.7565543
24.8602307; -2.5798744; -0.8121234; -1.5287935; 0.1944907; 5.9599940; 2.8221521
24.9600710; -2.4801677; -0.8069706; -1.5096066; 0.1898982; 6.0070840; 2.8770144
25.0599113; -2.3805786; -0.7999285; -1.4908732; 0.1853805; 6.0547124; 2.9322550
25.1597515; -2.2811377; -0.7910445; -1.4725888; 0.1809026; 6.1028728; 2.9891841
25.2595918; -2.1818724; -0.7803659; -1.4547499; 0.1764584; 6.1515801; 3.0480555
25.3594321; -2.0828081; -0.7679399; -1.4373516; 0.1720676; 6.2008528; 3.1081238
25.4592724; -1.9839788; -0.7538154; -1.4204061; 0.1673772; 6.2506966; 3.1832083
25.5591127; -1.8853931; -0.7380405; -1.4039302; 0.1626689; 6.3013357; 3.2623546
25.6589530; -1.7870789; -0.7206668; -1.3879075; 0.1587359; 6.3528152; 3.3136636
25.7587932; -1.6890562; -0.7017374; -1.3722057; 0.1558252; 6.4046807; 3.3265507
25.8586335; -1.5913233; -0.6812818; -1.3567904; 0.1529428; 6.4563289; 3.3417143
25.9584738; -1.4939367; -0.6593430; -1.3417154; 0.1490186; 6.5077998; 3.4043648
26.0583141; -1.3968717; -0.6359541; -1.3270345; 0.1450653; 6.5598204; 3.4716629
26.1581544; -1.3001581; -0.6111623; -1.3127431; 0.1413074; 6.6124479; 3.5338678
26.2579947; -1.2038107; -0.5850103; -1.2988130; 0.1377582; 6.6655916; 3.5902707
26.3578350; -1.1078134; -0.5575303; -1.2852336; 0.1342330; 6.7191532; 3.6490656
26.4576752; -1.0122192; -0.5287739; -1.2720014; 0.1308810; 6.7731578; 3.7034053
26.5575155; -0.9169915; -0.4987654; -1.2590996; 0.1275605; 6.8275299; 3.7597570
26.6573558; -0.8221566; -0.4675474; -1.2465265; 0.1243471; 6.8822900; 3.8145212
26.7571961; -0.7277227; -0.4351566; -1.2342673; 0.1212440; 6.9374059; 3.8674550
26.8570364; -0.6336700; -0.4016186; -1.2223146; 0.1181650; 6.9928432; 3.9226641
26.9568767; -0.5400436; -0.3669814; -1.2106459; 0.1156250; 7.0486266; 3.9477011
27.0567169; -0.4468085; -0.3312601; -1.1992266; 0.1131200; 7.1043237; 3.9732526
27.1565572; -0.3539847; -0.2944887; -1.1880590; 0.1105347; 7.1599439; 4.0061304
27.2563975; -0.2615767; -0.2566971; -1.1771572; 0.1078593; 7.2155903; 4.0468456
27.3562378; -0.1695706; -0.2179082; -1.1665202; 0.1052075; 7.2713699; 4.0894865
27.4560781; -0.0779896; -0.1781609; -1.1561626; 0.1022863; 7.3273058; 4.1495500
27.5559184; 0.0131875; -0.1374775; -1.1460953; 0.0993799; 7.3836302; 4.2119919
27.6557586; 0.1039561; -0.0958912; -1.1363038; 0.0970389; 7.4403661; 4.2467894
27.7555989; 0.1943155; -0.0534282; -1.1267039; 0.0952699; 7.4971361; 4.2530126
27.8554392; 0.2842692; -0.0101066; -1.1172796; 0.0935163; 7.5535616; 4.2611809
