# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
5.040279,3.898705,5.339047,0.432427,13.681528,0.166308,3.096059,2.242715
4.933570,3.899097,5.383685,0.410491,13.781393,0.157733,3.110923,2.407509
4.828056,3.898176,5.430666,0.389393,13.881258,0.149106,3.123946,2.579085
4.723800,3.896225,5.479964,0.369292,13.981123,0.140453,3.135259,2.757806
4.620970,3.893546,5.531488,0.350388,14.080988,0.131805,3.144989,2.944033
4.519562,3.890451,5.585225,0.332857,14.180853,0.123178,3.153265,3.138349
4.418826,3.887150,5.641575,0.316691,14.280719,0.114597,3.160214,3.340036
4.318327,3.883705,5.700799,0.301817,14.380584,0.106085,3.165957,3.548970
4.218005,3.880157,5.762953,0.288203,14.480449,0.097648,3.170618,3.766183
4.117659,3.876513,5.828204,0.275769,14.580314,0.089327,3.174324,3.991161
4.017273,3.872763,5.896596,0.264442,14.680179,0.081163,3.177202,4.223497
3.916875,3.868902,5.968126,0.254153,14.780044,0.073202,3.179390,4.462427
3.816481,3.864928,6.042783,0.244837,14.879910,0.065498,3.181027,4.706748
3.716098,3.860844,6.120537,0.236426,14.979775,0.058104,3.182267,4.954742
3.615744,3.856652,6.201314,0.228857,15.079640,0.051092,3.183271,5.203519
3.515420,3.852358,6.285008,0.222063,15.179505,0.044522,3.184167,5.450045
3.415132,3.847968,6.371461,0.215981,15.279370,0.038435,3.184993,5.691778
3.314883,3.843489,6.460484,0.210549,15.379235,0.032868,3.185768,5.925713
3.214672,3.838928,6.551849,0.205705,15.479101,0.027814,3.186497,6.151033
3.114502,3.834293,6.645325,0.201407,15.578966,0.023253,3.187168,6.367313
3.014374,3.829591,6.740685,0.197621,15.678831,0.019162,3.187774,6.574241
2.914287,3.824830,6.837712,0.194319,15.778696,0.015513,3.188309,6.771696
2.814246,3.820019,6.936193,0.191485,15.878561,0.012275,3.188769,4.440964
2.714247,3.815165,7.000000,0.189104,15.978426,0.009416,3.189150,0.000000
2.614294,3.810277,7.000000,0.187161,16.078292,0.006904,3.189452,0.000000
2.514385,3.805365,7.000000,0.185638,16.178157,0.004707,3.189672,0.000000
2.414520,3.800435,7.000000,0.184520,16.278022,0.002793,3.189810,0.000000
2.314701,3.795499,7.000000,0.183786,16.377887,0.001128,3.189865,0.000000
2.214924,3.790564,7.000000,0.183418,16.477752,-0.000325,3.189836,0.000000
2.115191,3.785638,7.000000,0.183398,16.577617,-0.001602,3.189722,0.000000
2.015502,3.780731,7.000000,0.183704,16.677483,-0.002742,3.189525,0.000000
1.915850,3.775852,7.000000,0.184320,16.777348,-0.003785,3.189243,0.000000
1.816239,3.771007,7.000000,0.185225,16.877213,-0.004772,3.188879,0.000000
1.716665,3.766205,7.000000,0.186399,16.977078,-0.005745,3.188431,0.000000
1.617131,3.761454,7.000000,0.187824,17.076943,-0.006732,3.187901,0.000000
1.517639,3.756763,7.000000,0.189481,17.176808,-0.007739,3.187290,0.000000
1.418183,3.752141,7.000000,0.191351,17.276674,-0.008766,3.186600,0.000000
1.318768,3.747594,7.000000,0.193415,17.376539,-0.009812,3.185832,0.000000
1.219389,3.743132,7.000000,0.195654,17.476404,-0.010874,3.184988,0.000000
1.120042,3.738763,7.000000,0.198051,17.576269,-0.011944,3.184067,0.000000
1.020728,3.734492,7.000000,0.200584,17.676134,-0.013013,3.183066,0.000000
0.921447,3.730327,7.000000,0.203237,17.775999,-0.014071,3.181977,0.000000
0.822201,3.726277,7.000000,0.205987,17.875865,-0.015109,3.180792,0.000000
0.722986,3.722349,7.000000,0.208816,17.975730,-0.016117,3.179501,0.000000
0.623793,3.718547,7.000000,0.211703,18.075595,-0.017085,3.178095,0.000000
0.524623,3.714878,7.000000,0.214628,18.175460,-0.018005,3.176564,0.000000
0.425482,3.711348,7.000000,0.217574,18.275325,-0.018867,3.174900,0.000000
0.326372,3.707964,7.000000,0.220518,18.375190,-0.019661,3.173091,0.000000
0.227313,3.704734,7.000000,0.223440,18.475056,-0.020378,3.171126,0.000000
0.128351,3.701676,7.000000,0.226319,18.574921,-0.021009,3.168991,0.000000
0.029490,3.698811,7.000000,0.229133,18.674786,-0.021548,3.166680,0.000000
-0.069249,3.696163,7.000000,0.231860,18.774651,-0.021991,3.164187,0.000000
-0.167866,3.693755,7.000000,0.234478,18.874516,-0.022338,3.161515,0.000000
-0.266356,3.691614,7.000000,0.236965,18.974381,-0.022589,3.158683,0.000000
-0.364727,3.689763,7.000000,0.239301,19.074247,-0.022742,3.155715,0.000000
-0.462981,3.688228,7.000000,0.241460,19.174112,-0.022794,3.152624,0.000000
-0.561093,3.687032,7.000000,0.243420,19.273977,-0.022740,3.149416,0.000000
-0.659054,3.686205,7.000000,0.245165,19.373842,-0.022581,3.146099,0.000000
-0.756883,3.685775,7.000000,0.246678,19.473707,-0.022316,3.142694,0.000000
-0.854639,3.685761,7.000000,0.247963,19.573572,-0.021942,3.139228,0.000000
-0.952329,3.686176,7.000000,0.249054,19.673438,-0.021459,3.135729,0.000000
-1.050118,3.687019,7.000000,0.249974,19.773303,-0.020866,3.132232,0.000000
-1.148092,3.688262,7.000000,0.250714,19.873168,-0.020159,3.128771,0.000000
-1.246207,3.689869,7.000000,0.251260,19.973033,-0.019336,3.125379,0.000000
-1.344337,3.691825,7.000000,0.251637,20.072898,-0.018390,3.122088,0.000000
-1.442472,3.694126,7.000000,0.251904,20.172763,-0.017313,3.118934,0.000000
-1.540679,3.696767,7.000000,0.252114,20.272629,-0.016087,3.115952,0.000000
-1.638992,3.699730,7.000000,0.252318,20.372494,-0.014693,3.113176,0.000000
-1.737424,3.702990,7.000000,0.252563,20.472359,-0.013109,3.110635,0.000000
-1.836008,3.706522,7.000000,0.252893,20.572224,-0.011316,3.108353,0.000000
-1.934748,3.710295,7.000000,0.253341,20.672089,-0.009295,3.106347,0.000000
-2.033644,3.714275,7.000000,0.253944,20.771954,-0.007029,3.104614,0.000000
-2.132695,3.718432,7.000000,0.254738,20.871820,-0.004507,3.103153,0.000000
-2.231904,3.722734,7.000000,0.255757,20.971685,-0.001720,3.101974,0.000000
-2.331269,3.727148,7.000000,0.257038,21.071550,0.001346,3.101093,0.000000
-2.430793,3.731644,7.000000,0.258615,21.171415,0.004702,3.100523,0.000000
-2.530477,3.736189,7.000000,0.260526,21.271280,0.008359,3.100268,0.000000
-2.630320,3.740750,7.000000,0.262805,21.371145,0.012326,3.100333,-5.517440
-2.730325,3.745297,6.920644,0.265487,21.471011,0.016606,3.100718,-6.587684
-2.830492,3.749796,6.824533,0.268610,21.570876,0.021205,3.101422,-6.313828
-2.930821,3.754215,6.730980,0.272208,21.670741,0.026128,3.102443,-6.042846
-3.031316,3.758523,6.640063,0.276318,21.770606,0.031378,3.103779,-5.775354
-3.131973,3.762686,6.551853,0.280974,21.870471,0.036957,3.105435,-5.510595
-3.232796,3.766673,6.466430,0.286213,21.970336,0.042863,3.107428,-5.248807
-3.333784,3.770451,6.383874,0.292069,22.070201,0.049096,3.109782,-4.990154
-3.434935,3.773988,6.304261,0.298578,22.170067,0.055645,3.112550,-4.735514
-3.536253,3.777251,6.227651,0.305775,22.269932,0.062478,3.115799,-4.485243
-3.637735,3.780209,6.154096,0.313693,22.369797,0.069575,3.119596,-4.240616
-3.739379,3.782828,6.083629,0.322367,22.469662,0.076891,3.124011,-4.003863
-3.841177,3.785076,6.016243,0.331830,22.569527,0.084368,3.129111,-3.778983
-3.943130,3.786925,5.951848,0.342117,22.669392,0.091977,3.134965,-3.560209
-4.045353,3.788333,5.890378,0.353264,22.769258,0.099679,3.141642,-3.350589
-4.147911,3.789237,5.831747,0.365283,22.869123,0.107436,3.149205,-3.156103
-4.250890,3.789562,5.775746,0.378183,22.968988,0.115217,3.157724,-2.961885
-4.354586,3.789180,5.722322,0.391957,23.068853,0.122986,3.167260,-2.775671
-4.459011,3.787929,5.671439,0.406536,23.168718,0.130730,3.177879,-2.598738
-4.564157,3.785641,5.623042,0.421846,23.268583,0.138421,3.189645,-2.427916
-4.670037,3.782142,5.577113,0.437813,23.368449,0.146053,3.202619,-2.264347
-4.776604,3.777255,5.533631,0.454351,23.468314,0.153625,3.216869,-2.106818
-4.883844,3.770800,5.492575,0.471383,23.568179,0.161111,3.232459,-1.954290
-4.991726,3.762595,5.453943,0.488825,23.668044,0.168496,3.249457,-1.808154
-5.100179,3.752457,5.417711,0.506590,23.767909,0.175762,3.267920,-1.666197
-5.209188,3.740196,5.383868,0.524596,23.867774,0.182878,3.287908,-1.529982
-5.318661,3.725627,5.352392,0.542754,23.967640,0.189823,3.309469,-1.399356
-5.428541,3.708556,5.323240,0.560977,24.067505,0.196552,3.332621,-1.274279
-5.538753,3.688790,5.296369,0.579177,24.167370,0.203040,3.357303,-1.155827
-5.649194,3.666134,5.271708,0.597255,24.267235,0.209252,3.383484,-1.043341
-5.759790,3.640378,5.249186,0.615120,24.367100,0.215162,3.411038,-0.936696
-5.870409,3.611317,5.228737,0.632675,24.466965,0.220772,3.439781,-0.835440
-5.980920,3.578741,5.210296,0.649818,24.566831,0.226076,3.469614,-0.739244
-6.091170,3.542435,5.193801,0.666451,24.666696,0.231073,3.500403,-0.646955
-6.201003,3.502178,5.179209,0.682471,24.766561,0.235772,3.532038,-0.558733
-6.310186,3.457763,5.166478,0.697762,24.866426,0.240166,3.564427,-0.472157
-6.418452,3.409000,5.155615,0.712207,24.966291,0.244269,3.597449,-0.390178
-6.525204,3.355937,5.146585,0.725699,25.066156,0.248082,3.631023,-0.309752
-6.630195,3.298527,5.139378,0.738200,25.166022,0.251595,3.665042,-0.232405
-6.832489,3.171880,5.130273,0.763504,25.265887,0.257718,3.734047,-0.088384
-6.929338,3.103196,5.128227,0.773581,25.365752,0.260315,3.768842,-0.058409
-7.023212,3.031231,5.126879,0.782917,25.465617,0.262600,3.803707,-0.058452
-7.114057,2.956199,5.125536,0.791572,25.565482,0.264559,3.838549,-0.058362
-7.201948,2.878192,5.124198,0.799590,25.665347,0.266193,3.873260,-0.058392
-7.286765,2.797471,5.122863,0.806986,25.765213,0.267499,3.907741,-0.058346
-7.368568,2.714127,5.121533,0.813799,25.865078,0.268473,3.941857,-0.058316
-7.447316,2.628346,5.120207,0.820050,25.964943,0.269145,3.975542,-0.058328
-7.522994,2.540285,5.118884,0.825766,26.064808,0.269517,4.008695,-0.058272
-7.665227,2.357771,5.116249,0.837223,26.164673,0.269527,4.073320,-0.058242
-7.731769,2.263591,5.114936,0.841726,26.264538,0.269234,4.104875,-0.058216
-7.795270,2.167621,5.113626,0.845782,26.364404,0.268794,4.135960,-0.058215
-7.855730,2.069981,5.112318,0.849413,26.464269,0.268232,4.166638,-0.058200
-7.913177,1.970742,5.111013,0.852639,26.564134,0.267575,4.196923,-0.058169
-7.967616,1.869988,5.109709,0.855478,26.663999,0.266856,4.226860,-0.058176
-8.019036,1.767827,5.108407,0.857943,26.763864,0.266066,4.256485,-0.058148
-8.067455,1.664295,5.107106,0.860051,26.863729,0.265245,4.285818,-0.058134
-8.112855,1.559484,5.105806,0.861820,26.963595,0.264378,4.314907,-0.058153
-8.194526,1.346431,5.102498,0.865087,27.063460,0.262548,4.372448,-0.125762
-8.230773,1.238376,5.099688,0.866215,27.163325,0.261639,4.400968,-0.164842
-8.263959,1.129377,5.096004,0.867062,27.263190,0.260776,4.429347,-0.206149
-8.294070,1.019528,5.091394,0.867641,27.363055,0.259989,4.457630,-0.249179
-8.321088,0.908945,5.085820,0.867962,27.462920,0.259301,4.485838,-0.292868
-8.345018,0.797635,5.079259,0.868035,27.562786,0.258762,4.513987,-0.336463
-8.365832,0.685766,5.071716,0.867870,27.662651,0.258384,4.542114,-0.379018
-8.383532,0.573342,5.063204,0.867476,27.762516,0.258207,4.570223,-0.419376
-8.398103,0.460458,5.053768,0.866862,27.862381,0.258248,4.598337,-0.457351
-8.417801,0.233662,5.032340,0.865202,27.962246,0.258967,4.654660,-0.524106
-8.422904,0.119927,5.020468,0.864298,28.062111,0.259649,4.682917,-0.552653
-8.424825,0.006021,5.007912,0.863208,28.161977,0.260545,4.711260,-0.578054
-8.423548,-0.107956,4.994738,0.861939,28.261842,0.261661,-1.543468,-0.597899
-8.419060,-0.221877,4.981072,0.860495,28.361707,0.262994,-1.514865,-0.607743
-8.411341,-0.335743,4.967127,0.858883,28.461572,0.264548,-1.486108,-0.613237
-8.400385,-0.449363,4.953015,0.857106,28.561437,0.266330,-1.457154,-0.606605
-8.386169,-0.562739,4.939001,0.855169,28.661302,0.268336,-1.427992,-0.593161
-8.368679,-0.675762,4.925246,0.853076,28.761168,0.270574,-1.398594,-0.573884
-8.323797,-0.900411,4.899105,0.848341,28.861033,0.275649,-1.338975,-0.514785
-8.296365,-1.011838,4.887032,0.846187,28.960898,0.278450,-1.308698,-0.476670
-8.265556,-1.122595,4.875806,0.843901,29.060763,0.281358,-1.278080,-0.433021
-8.231347,-1.232561,4.865567,0.841485,29.160628,0.284361,-1.247092,-0.385135
-8.193727,-1.341584,4.856430,0.838939,29.260493,0.287414,-1.215695,-0.332764
-8.152641,-1.449633,4.848503,0.836263,29.360359,0.290466,-1.183874,-0.276653
-8.108099,-1.556497,4.841892,0.833458,29.460224,0.293513,-1.151579,-0.217080
-8.060051,-1.662122,4.836687,0.830522,29.560089,0.296498,-1.118778,-0.153202
-7.953370,-1.869071,4.830945,0.823661,29.659954,0.302312,-1.051531,-0.052156
-7.894681,-1.970146,4.829683,0.820826,29.759819,0.305092,-1.017010,-0.052152
-7.832425,-2.069385,4.828418,0.817883,29.859684,0.307815,-0.981834,-0.052134
-7.766573,-2.166665,4.827149,0.814828,29.959550,0.310421,-0.945951,-0.052107
-7.697110,-2.261829,4.825877,0.811657,30.059415,0.312913,-0.909338,-0.052107
-7.624037,-2.354693,4.824601,0.808367,30.159280,0.315277,-0.871933,-0.052079
-7.547319,-2.445110,4.823321,0.804943,30.259145,0.317449,-0.833681,-0.052053
-7.466966,-2.532871,4.822037,0.801375,30.359010,0.319437,-0.794546,-0.052041
-7.295409,-2.699594,4.819454,0.792916,30.458875,0.322630,-0.713506,-0.052004
-7.204208,-2.778147,4.818155,0.789528,30.558741,0.323798,-0.671685,-0.052021
-7.109439,-2.853169,4.816850,0.785989,30.658606,0.324617,-0.629074,-0.051972
-7.011073,-2.924452,4.815539,0.782277,30.758471,0.325112,-0.585866,-0.051962
-6.909216,-2.991684,4.814222,0.778378,30.858336,0.325252,-0.542093,-0.051998
-6.803920,-3.054590,4.812897,0.774259,30.958201,0.325031,-0.497938,-0.051909
-6.695151,-3.112926,4.811565,0.769841,31.058066,0.324466,-0.453512,-0.051937
-6.467974,-3.214379,4.808885,0.758166,31.157932,0.322220,-0.364251,-0.051634
-6.350339,-3.256724,4.807542,0.753139,31.257797,0.320549,-0.319648,-0.051497
-6.230545,-3.293134,4.806201,0.747518,31.357662,0.318495,-0.275215,-0.051196
-6.109142,-3.323415,4.804868,0.741274,31.457527,0.316072,-0.231072,-0.051271
-5.987115,-3.347487,4.803541,0.734455,31.557392,0.313263,-0.187290,-0.051065
-5.864550,-3.365540,4.802224,0.727094,31.657257,0.310063,-0.144036,-0.051068
-5.742184,-3.377720,4.800916,0.719255,31.757123,0.306477,-0.101394,-0.011271
-5.620346,-3.384304,4.800629,0.710982,31.856988,0.302478,-0.059473,0.093677
-5.378943,-3.381838,4.807978,0.690809,31.956853,0.293234,0.021637,0.306294
-5.259822,-3.373371,4.815580,0.681947,32.056718,0.287946,0.060525,0.416166
-5.142011,-3.360472,4.825811,0.672793,32.156583,0.282237,0.098135,0.528532
-5.025643,-3.343432,4.838675,0.663393,32.256448,0.276084,0.134352,0.644612
-4.910666,-3.322503,4.854219,0.653766,32.356314,0.269509,0.169041,0.764444
-4.797350,-3.297990,4.872442,0.643978,32.456179,0.262551,0.202230,0.887753
-4.685573,-3.270117,4.893387,0.634047,32.556044,0.255201,0.233868,1.015551
-4.575435,-3.239141,4.917074,0.624007,32.655909,0.247507,0.263959,1.147334
-4.466957,-3.205298,4.943518,0.613908,32.755774,0.239481,0.292573,1.283762
-4.360025,-3.168763,4.972776,0.603768,32.855639,0.231131,0.319687,1.425488
-4.254658,-3.129729,5.004882,0.593612,32.955504,0.222494,0.345368,1.570289
-4.150869,-3.088388,5.039813,0.583471,33.055370,0.213538,0.369636,1.709244
