# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
3.466676,-1.034494,5.579744,-0.581515,3.395416,0.037925,-0.480771,-6.144329
3.552340,-1.081534,5.471067,-0.573113,3.495281,0.051358,-0.476659,-5.767277
3.637699,-1.127853,5.367716,-0.564602,3.595146,0.065055,-0.471338,-5.419364
3.722811,-1.173358,5.269374,-0.555978,3.695011,0.079028,-0.464805,-5.097577
3.807719,-1.217947,5.175765,-0.547242,3.794876,0.093272,-0.457060,-4.800208
3.892459,-1.261519,5.086626,-0.538394,3.894741,0.107778,-0.448107,-4.521182
3.977085,-1.303982,5.001761,-0.529431,3.994607,0.122548,-0.437938,-4.239732
4.061618,-1.345232,4.921385,-0.520355,4.094472,0.137559,-0.426550,-3.970955
4.146096,-1.385174,4.845400,-0.511164,4.194337,0.152791,-0.413933,-3.714774
4.230545,-1.423710,4.773704,-0.501860,4.294202,0.168198,-0.400073,-3.470706
4.314980,-1.460740,4.706194,-0.492444,4.394067,0.183745,-0.384959,-3.236472
4.399432,-1.496172,4.642784,-0.482916,4.493932,0.199390,-0.368572,-3.012654
4.483912,-1.529913,4.583376,-0.473276,4.593798,0.215044,-0.350900,-2.798713
4.568426,-1.561866,4.527868,-0.463530,4.693663,0.230663,-0.331929,-2.593962
4.652985,-1.591945,4.476157,-0.453678,4.793528,0.246160,-0.311641,-2.395458
4.737587,-1.620059,4.428190,-0.443718,4.893393,0.261481,-0.290020,-2.207279
4.822142,-1.646090,4.383868,-0.433658,4.993258,0.276554,-0.267046,-2.027037
4.906618,-1.669932,4.343092,-0.423509,5.093123,0.291292,-0.242702,-1.854689
4.990952,-1.691474,4.305761,-0.413274,5.192989,0.305638,-0.216972,-1.691779
5.075069,-1.710601,4.271733,-0.402964,5.292854,0.319505,-0.189840,-1.535221
5.158932,-1.727209,4.240896,-0.392597,5.392719,0.332871,-0.161230,-1.387759
5.242445,-1.741187,4.213097,-0.382195,5.492584,0.345676,-0.131126,-1.245776
5.325596,-1.752449,4.188212,-0.371772,5.592449,0.357883,-0.099477,-1.109880
5.408268,-1.760894,4.166132,-0.361357,5.692314,0.369519,-0.066133,-0.979679
5.490366,-1.766434,4.146737,-0.350978,5.792180,0.380541,-0.031140,-0.853877
5.652393,-1.768461,4.115598,-0.331831,5.892045,0.400765,0.043825,-0.615909
5.732066,-1.764800,4.103645,-0.321566,5.991910,0.409937,0.083659,-0.502244
5.810640,-1.757937,4.093980,-0.311457,6.091775,0.418497,0.124996,-0.392027
5.887915,-1.747824,4.086511,-0.301564,6.191640,0.426433,0.167675,-0.286064
5.963658,-1.734426,4.081123,-0.291958,6.291505,0.433767,0.211569,-0.181911
6.037934,-1.717666,4.077727,-0.282679,6.391371,0.440485,0.256474,-0.080751
6.110561,-1.697546,4.076235,-0.273743,6.491236,0.446596,0.302222,-0.037078
6.181489,-1.674033,4.075555,-0.265174,6.591101,0.452102,0.348641,-0.037051
6.251186,-1.646958,4.074875,-0.256920,6.690966,0.457006,0.395514,-0.037188
6.319454,-1.616411,4.074193,-0.248901,6.790831,0.461321,0.442683,-0.037155
6.451819,-1.544884,4.072819,-0.234039,6.890696,0.468226,0.537030,-0.037290
6.515660,-1.504080,4.072126,-0.226236,6.990562,0.470829,0.583843,-0.037245
6.577979,-1.459924,4.071427,-0.218834,7.090427,0.472887,0.630149,-0.037278
6.638613,-1.412584,4.070722,-0.211815,7.190292,0.474401,0.675789,-0.037195
6.697532,-1.362123,4.070014,-0.205144,7.290157,0.475386,0.720541,-0.037204
6.754536,-1.308763,4.069300,-0.198807,7.390022,0.475819,0.764360,-0.036941
6.809578,-1.252599,4.068586,-0.192774,7.489887,0.475711,0.807118,-0.036928
6.913395,-1.132480,4.067145,-0.181469,7.589753,0.473857,0.889400,-0.036901
6.962070,-1.068755,4.066417,-0.175713,7.689618,0.472114,0.929028,-0.036888
7.008455,-1.002843,4.065686,-0.170217,7.789483,0.469820,0.967703,-0.036875
7.052562,-0.934800,4.064950,-0.164963,7.889348,0.467015,1.005410,-0.036862
7.094331,-0.864786,4.064211,-0.159941,7.989213,0.463738,1.042196,-0.036848
7.133711,-0.792965,4.063468,-0.155140,8.089078,0.459989,1.078138,-0.036835
7.170727,-0.719367,4.062721,-0.150549,8.188944,0.455839,1.113295,-0.036821
7.237469,-0.567571,4.061718,-0.141843,8.288809,0.446479,1.181516,0.073873
7.267215,-0.489523,4.063237,-0.137456,8.388674,0.441441,1.214697,0.156232
7.294537,-0.410208,4.066461,-0.133260,8.488539,0.436251,1.247329,0.234054
7.319454,-0.329692,4.071309,-0.129242,8.588404,0.431080,1.279472,0.304858
7.341947,-0.248155,4.077638,-0.125409,8.688269,0.425952,1.311174,0.369077
7.362027,-0.165695,4.085313,-0.121766,8.788135,0.420995,1.342491,0.425165
7.379668,-0.082505,4.094153,-0.118320,8.888000,0.416248,1.373469,0.473272
7.394869,0.001318,4.103989,-0.115068,8.987865,0.411775,1.404145,0.513004
7.417850,0.170134,4.125861,-0.108911,9.087730,0.403975,1.464797,0.564755
7.425588,0.254881,4.137493,-0.105999,9.187595,0.400764,1.494869,0.576126
7.430819,0.339846,4.149329,-0.103340,9.287460,0.398038,1.524840,0.578234
7.433529,0.424886,4.161169,-0.100947,9.387326,0.395861,1.554753,0.570530
7.433713,0.509907,4.172810,-0.098833,9.487191,0.394264,1.584668,0.553073
7.431364,0.594915,4.184067,-0.097011,9.587056,0.393204,1.614621,0.527232
7.426482,0.679676,4.194751,-0.095503,9.686921,0.392765,1.644668,0.491961
7.409115,0.848602,4.213760,-0.093207,9.786786,0.393518,1.705162,0.399615
7.396648,0.932464,4.221793,-0.092316,9.886651,0.394634,1.735668,0.344952
7.381651,1.015863,4.228711,-0.091784,9.986517,0.396143,1.766346,0.287038
7.364153,1.098577,4.234445,-0.091629,10.086382,0.397995,1.797233,0.227126
7.344128,1.180688,4.238976,-0.091866,10.186247,0.400102,1.828315,0.167061
7.321610,1.262008,4.242301,-0.092504,10.286112,0.402407,1.859640,0.108034
7.296608,1.342457,4.244445,-0.093564,10.385977,0.404807,1.891220,0.052045
7.239200,1.500388,4.245466,-0.096647,10.485842,0.409539,1.955222,-0.040098
7.206822,1.577697,4.244674,-0.098665,10.585708,0.411584,1.987682,-0.040090
7.172039,1.653735,4.243885,-0.101166,10.685573,0.413275,2.020509,-0.040082
7.134866,1.728428,4.243097,-0.104169,10.785438,0.414523,2.053716,-0.040021
7.095318,1.801701,4.242311,-0.107696,10.885303,0.415261,2.087320,-0.040043
7.053467,1.873377,4.241528,-0.111763,10.985168,0.415413,2.121360,-0.039991
7.009303,1.943431,4.240747,-0.116395,11.085033,0.414917,2.155838,-0.039980
6.914288,2.078106,4.239193,-0.126703,11.184898,0.411715,2.226314,-0.039944
6.863509,2.142540,4.238420,-0.132694,11.284764,0.409008,2.262424,-0.003991
6.810649,2.204853,4.238343,-0.139329,11.384629,0.405573,2.299186,0.063215
6.755736,2.264971,4.239557,-0.146636,11.484494,0.401448,2.336642,0.138397
6.698859,2.322752,4.242203,-0.154640,11.584359,0.396679,2.375006,0.220216
6.640086,2.378087,4.246391,-0.163371,11.684224,0.391320,2.414140,0.307452
6.579495,2.430857,4.252205,-0.172857,11.784089,0.385390,2.453917,0.399674
6.453258,2.528196,4.268968,-0.192793,11.883955,0.371925,2.534724,0.597476
6.387814,2.572521,4.280016,-0.204191,11.983820,0.364439,2.575362,0.702609
6.320978,2.613784,4.292891,-0.216487,12.083685,0.356590,2.615880,0.809624
6.252887,2.651858,4.307579,-0.229756,12.183550,0.348426,2.656056,0.918109
6.183408,2.686776,4.324121,-0.244103,12.283415,0.339979,2.695695,1.027802
6.112592,2.718507,4.342526,-0.259589,12.383280,0.331296,2.734576,1.138277
6.040331,2.747079,4.362847,-0.276322,12.483146,0.322381,2.772515,1.249843
5.965818,2.772867,4.385377,-0.294414,12.583011,0.313271,2.809313,1.361315
5.889161,2.795934,4.410157,-0.313733,12.682876,0.303965,2.844791,1.473246
5.810445,2.816355,4.437240,-0.334153,12.782741,0.294488,2.878767,1.585624
5.729773,2.834223,4.466669,-0.355525,12.882606,0.284865,2.911060,1.698555
5.647303,2.849631,4.498460,-0.377699,12.982471,0.275110,2.941502,1.812441
5.563171,2.862684,4.532632,-0.400538,13.082337,0.265260,2.969899,1.927134
5.477477,2.873505,4.569209,-0.423889,13.182202,0.255322,2.996031,2.043266
5.390397,2.882215,4.608177,-0.447594,13.282067,0.245301,3.019834,2.161520
5.302000,2.888950,4.649575,-0.471512,13.381932,0.235180,3.041379,2.283095
5.212375,2.893851,4.693443,-0.495488,13.481797,0.224949,3.060731,2.409051
5.121572,2.897069,4.739850,-0.519373,13.581662,0.214601,3.078006,2.540382
5.029622,2.898762,4.788886,-0.543019,13.681528,0.204083,3.093472,2.679353
4.936507,2.899101,4.840704,-0.566278,13.781393,0.193433,3.107266,2.825880
4.842196,2.898276,4.895453,-0.588990,13.881258,0.182686,3.119514,2.980028
4.746657,2.896486,4.953279,-0.610978,13.981123,0.171882,3.130336,3.141742
4.649725,2.893960,5.014404,-0.632059,14.080988,0.161077,3.139839,3.305622
4.551393,2.890957,5.078843,-0.651993,14.180853,0.150317,3.148123,3.460700
4.452407,2.887714,5.145886,-0.670471,14.280719,0.139657,3.155287,3.624521
4.353192,2.884313,5.215340,-0.687422,14.380584,0.129153,3.161420,3.797126
4.253808,2.880799,5.287248,-0.702871,14.480449,0.118861,3.166610,3.977713
4.154455,2.877190,5.361521,-0.716866,14.580314,0.108835,3.170943,4.165665
4.055150,2.873481,5.438183,-0.729508,14.680179,0.099123,3.174503,4.360090
3.955866,2.869662,5.517268,-0.740901,14.780044,0.089789,3.177375,4.559207
3.856585,2.865733,5.598771,-0.751142,14.879910,0.080863,3.179646,4.762238
3.757303,2.861693,5.682661,-0.760320,14.979775,0.072377,3.181407,4.968177
3.658001,2.857545,5.768899,-0.768526,15.079640,0.064361,3.182755,5.175770
3.558676,2.853294,5.857414,-0.775841,15.179505,0.056839,3.183796,5.383662
3.459324,2.848945,5.948116,-0.782347,15.279370,0.049845,3.184650,5.589865
3.359942,2.844505,6.040882,-0.788124,15.379235,0.043416,3.185407,5.791617
3.260528,2.839980,6.135550,-0.793244,15.479101,0.037554,3.186092,5.987468
3.161081,2.835379,6.231944,-0.797773,15.578966,0.032232,3.186720,6.177205
3.061599,2.830707,6.329891,-0.801749,15.678831,0.027422,3.187294,6.360391
2.962079,2.825973,6.429225,-0.805209,15.778696,0.023091,3.187806,6.537106
2.862521,2.821185,6.529783,-0.808175,15.878561,0.019168,3.188248,6.709601
2.762923,2.816350,6.631453,-0.810663,15.978426,0.015616,3.188616,6.878556
2.663284,2.811478,6.734133,-0.812690,16.078292,0.012398,3.188908,7.044669
2.563605,2.806577,6.837738,-0.814275,16.178157,0.009482,3.189120,7.208696
2.463881,2.801654,6.942203,-0.815438,16.278022,0.006838,3.189252,4.033624
2.364114,2.796720,7.000000,-0.816199,16.377887,0.004440,3.189302,0.000000
2.264303,2.791783,7.000000,-0.816580,16.477752,0.002265,3.189269,0.000000
2.164448,2.786852,7.000000,-0.816601,16.577617,0.000295,3.189154,0.000000
2.064551,2.781935,7.000000,-0.816284,16.677483,-0.001486,3.188956,0.000000
1.964608,2.777041,7.000000,-0.815650,16.777348,-0.003095,3.188676,0.000000
1.864627,2.772178,7.000000,-0.814719,16.877213,-0.004551,3.188313,0.000000
1.764601,2.767354,7.000000,-0.813514,16.977078,-0.005871,3.187868,0.000000
1.664531,2.762578,7.000000,-0.812054,17.076943,-0.007072,3.187343,0.000000
1.564416,2.757858,7.000000,-0.810360,17.176808,-0.008171,3.186739,0.000000
1.464254,2.753202,7.000000,-0.808451,17.276674,-0.009187,3.186056,0.000000
1.364049,2.748620,7.000000,-0.806349,17.376539,-0.010141,3.185295,0.000000
1.263798,2.744119,7.000000,-0.804072,17.476404,-0.011054,3.184451,0.000000
1.163507,2.739708,7.000000,-0.801640,17.576269,-0.011942,3.183519,0.000000
1.063177,2.735393,7.000000,-0.799074,17.676134,-0.012806,3.182493,0.000000
0.962802,2.731183,7.000000,-0.796393,17.775999,-0.013644,3.181364,0.000000
0.862385,2.727085,7.000000,-0.793618,17.875865,-0.014449,3.180124,0.000000
0.761925,2.723107,7.000000,-0.790771,17.975730,-0.015214,3.178765,0.000000
0.661434,2.719256,7.000000,-0.787871,18.075595,-0.015933,3.177279,0.000000
0.560912,2.715537,7.000000,-0.784937,18.175460,-0.016599,3.175658,0.000000
0.460351,2.711956,7.000000,-0.781990,18.275325,-0.017205,3.173892,0.000000
0.359746,2.708521,7.000000,-0.779050,18.375190,-0.017744,3.171970,0.000000
0.259084,2.705239,7.000000,-0.776138,18.475056,-0.018211,3.169890,0.000000
0.158312,2.702125,7.000000,-0.773276,18.574921,-0.018601,3.167647,0.000000
0.057422,2.699202,7.000000,-0.770485,18.674786,-0.018910,3.165250,0.000000
-0.043593,2.696492,7.000000,-0.767786,18.774651,-0.019138,3.162716,0.000000
-0.144752,2.694022,7.000000,-0.765201,18.874516,-0.019285,3.160066,0.000000
-0.246044,2.691820,7.000000,-0.762750,18.974381,-0.019351,3.157309,0.000000
-0.347468,2.689912,7.000000,-0.760455,19.074247,-0.019332,3.154448,0.000000
-0.449025,2.688325,7.000000,-0.758338,19.174112,-0.019226,3.151491,0.000000
-0.550729,2.687086,7.000000,-0.756419,19.273977,-0.019033,3.148452,0.000000
-0.652591,2.686226,7.000000,-0.754714,19.373842,-0.018751,3.145342,0.000000
-0.754591,2.685778,7.000000,-0.753236,19.473707,-0.018380,3.142180,0.000000
-0.856665,2.685763,7.000000,-0.751977,19.573572,-0.017918,3.138984,0.000000
-0.958802,2.686196,7.000000,-0.750904,19.673438,-0.017359,3.135773,0.000000
-1.060835,2.687077,7.000000,-0.749999,19.773303,-0.016697,3.132572,0.000000
-1.162676,2.688368,7.000000,-0.749271,19.873168,-0.015917,3.129405,0.000000
-1.264363,2.690034,7.000000,-0.748733,19.973033,-0.015007,3.126298,0.000000
-1.366025,2.692060,7.000000,-0.748360,20.072898,-0.013954,3.123275,0.000000
-1.467667,2.694443,7.000000,-0.748095,20.172763,-0.012744,3.120364,0.000000
-1.569218,2.697175,7.000000,-0.747885,20.272629,-0.011365,3.117588,0.000000
-1.670645,2.700231,7.000000,-0.747681,20.372494,-0.009801,3.114975,0.000000
-1.771935,2.703586,7.000000,-0.747434,20.472359,-0.008040,3.112551,0.000000
-1.873053,2.707209,7.000000,-0.747101,20.572224,-0.006067,3.110345,0.000000
-1.973998,2.711065,7.000000,-0.746645,20.672089,-0.003869,3.108382,0.000000
-2.074772,2.715121,7.000000,-0.746031,20.771954,-0.001432,3.106683,0.000000
-2.175375,2.719343,7.000000,-0.745219,20.871820,0.001255,3.105264,0.000000
-2.275810,2.723698,7.000000,-0.744171,20.971685,0.004204,3.104126,-4.026868
-2.376078,2.728153,6.942022,-0.742850,21.071550,0.007425,3.103267,-7.301084
-2.476181,2.732675,6.835822,-0.741216,21.171415,0.010933,3.102691,-7.074990
-2.576122,2.737231,6.731481,-0.739231,21.271280,0.014746,3.102413,-6.851223
-2.675901,2.741790,6.629042,-0.736854,21.371145,0.018881,3.102444,-6.628898
-2.775521,2.746318,6.528559,-0.734045,21.471011,0.023356,3.102789,-6.407863
-2.874983,2.750786,6.430095,-0.730764,21.570876,0.028190,3.103450,-6.187786
-2.974290,2.755160,6.333715,-0.726971,21.670741,0.033404,3.104430,-5.967553
-3.073445,2.759410,6.239507,-0.722622,21.770606,0.039020,3.105741,-5.748201
-3.172446,2.763505,6.147545,-0.717678,21.870471,0.045044,3.107398,-5.528786
-3.271298,2.767414,6.057920,-0.712096,21.970336,0.051496,3.109432,-5.310343
-3.370001,2.771107,5.970709,-0.705834,22.070201,0.058365,3.111892,-5.094007
-3.468557,2.774553,5.885972,-0.698850,22.170067,0.065633,3.114825,-4.880441
-3.566966,2.777723,5.803757,-0.691101,22.269932,0.073282,3.118283,-4.670800
-3.665229,2.780587,5.724096,-0.682545,22.369797,0.081285,3.122313,-4.465795
-3.763348,2.783115,5.647002,-0.673140,22.469662,0.089621,3.126967,-4.265226
-3.861331,2.785279,5.572485,-0.662841,22.569527,0.098259,3.132293,-4.064804
-3.959176,2.787053,5.500638,-0.651604,22.669392,0.107174,3.138341,-3.873215
-4.056759,2.788398,5.431484,-0.639412,22.769258,0.116333,3.145163,-3.685649
-4.154028,2.789256,5.365072,-0.626263,22.869123,0.125692,3.152808,-3.497615
-4.250872,2.789562,5.301561,-0.612176,22.968988,0.135224,3.161330,-3.326237
-4.347003,2.789209,5.240900,-0.597247,23.068853,0.144868,3.170781,-3.161335
-4.442399,2.788067,5.183033,-0.581568,23.168718,0.154581,3.181216,-3.004773
-4.537023,2.786009,5.127870,-0.565234,23.268583,0.164325,3.192693,-2.854215
-4.630873,2.782909,5.075335,-0.548338,23.368449,0.174059,3.205272,-2.712056
-4.723914,2.778644,5.025319,-0.530976,23.468314,0.183744,3.219015,-2.567973
-4.816140,2.773094,4.977882,-0.513238,23.568179,0.193336,3.233989,-2.420321
-4.907526,2.766146,4.933119,-0.495213,23.668044,0.202803,3.250267,-2.280910
-4.998015,2.757689,4.890917,-0.476997,23.767909,0.212105,3.267919,-2.146806
-5.087596,2.747616,4.851187,-0.458673,23.867774,0.221219,3.287034,-2.019643
-5.176197,2.735827,4.813832,-0.440336,23.967640,0.230138,3.307696,-1.898130
-5.263774,2.722224,4.778758,-0.422073,24.067505,0.238840,3.329926,-1.780533
-5.350266,2.706715,4.745905,-0.403975,24.167370,0.247343,3.353804,-1.667777
-5.435565,2.689219,4.715206,-0.386134,24.267235,0.255650,3.379283,-1.558182
-5.519594,2.669653,4.686608,-0.368637,24.367100,0.263759,3.406283,-1.451596
-5.602250,2.647942,4.660063,-0.351576,24.466965,0.271659,3.434698,-1.347947
-5.683413,2.624021,4.635524,-0.335042,24.566831,0.279348,3.464411,-1.246763
-5.762963,2.597830,4.612943,-0.319129,24.666696,0.286818,3.495322,-1.146873
-5.840776,2.569313,4.592293,-0.303932,24.766561,0.294064,3.527287,-1.051720
-5.916667,2.538446,4.573491,-0.289561,24.866426,0.301081,3.560193,-0.960406
-5.990637,2.505133,4.556423,-0.276090,24.966291,0.307847,3.593905,-0.867117
-6.062834,2.469249,4.541054,-0.263529,25.066156,0.314354,3.628285,-0.783743
-6.133117,2.430821,4.527208,-0.251913,25.166022,0.320576,3.663204,-0.697926
-6.269499,2.345416,4.503826,-0.231821,25.265887,0.332060,3.734088,-0.533572
-6.335669,2.298486,4.494205,-0.222138,25.365752,0.337287,3.769773,-0.456732
-6.400382,2.248875,4.485910,-0.213126,25.465617,0.342159,3.805433,-0.384689
-6.463547,2.196701,4.478879,-0.204759,25.565482,0.346649,3.840927,-0.316313
-6.525147,2.142026,4.473059,-0.197005,25.665347,0.350751,3.876124,-0.253710
-6.585040,2.085023,4.468366,-0.189845,25.765213,0.354441,3.910899,-0.196456
-6.643219,2.025746,4.464713,-0.183246,25.865078,0.357699,3.945122,-0.145571
-6.699602,1.964325,4.461994,-0.177187,25.964943,0.360511,3.978725,-0.102137
-6.754136,1.900866,4.460078,-0.171643,26.064808,0.362845,4.011702,-0.066195
-6.857521,1.768185,4.457991,-0.162038,26.164673,0.366088,4.075753,-0.044442
-6.906284,1.699166,4.457149,-0.157592,26.264538,0.366987,4.107019,-0.044417
-6.953046,1.628492,4.456304,-0.153586,26.364404,0.367444,4.137856,-0.044379
-6.997777,1.556253,4.455458,-0.149999,26.464269,0.367480,4.168290,-0.044352
-7.040434,1.482562,4.454610,-0.146810,26.564134,0.367144,4.198363,-0.044331
-7.080987,1.407507,4.453761,-0.144003,26.663999,0.366460,4.228111,-0.046568
-7.119394,1.331198,4.452868,-0.141563,26.763864,0.365476,4.257556,-0.071074
-7.155627,1.253723,4.451503,-0.139473,26.863729,0.364232,4.286741,-0.103208
-7.189656,1.175163,4.449517,-0.137718,26.963595,0.362778,4.315684,-0.142612
-7.251019,1.015079,4.443151,-0.134911,27.063460,0.359538,4.372988,-0.238158
-7.278311,0.933717,4.438549,-0.133783,27.163325,0.357902,4.401400,-0.291931
-7.303328,0.851551,4.432896,-0.132936,27.263190,0.356363,4.429694,-0.347587
-7.326047,0.768668,4.426153,-0.132356,27.363055,0.354966,4.457889,-0.404684
-7.346447,0.685169,4.418287,-0.132035,27.462920,0.353764,4.486023,-0.461189
-7.364526,0.601075,4.409299,-0.131960,27.562786,0.352790,4.514102,-0.517649
-7.380256,0.516531,4.399192,-0.132122,27.662651,0.352100,4.542158,-0.571819
-7.393635,0.431556,4.387996,-0.132513,27.762516,0.351723,4.570205,-0.623237
-7.404647,0.346240,4.375761,-0.133122,27.862381,0.351707,4.598251,-0.671554
-7.419529,0.174910,4.348441,-0.134572,27.962246,0.352849,4.654431,-0.753285
-7.423380,0.089066,4.333530,-0.135499,28.062111,0.354043,4.682609,-0.785950
-7.424829,0.003169,4.317921,-0.136613,28.161977,0.355635,4.710870,-0.813251
-7.423868,-0.082686,4.301719,-0.137906,28.261842,0.357635,-1.543947,-0.835700
-7.420491,-0.168398,4.285023,-0.139374,28.361707,0.360063,-1.515439,-0.850438
-7.414692,-0.253951,4.267970,-0.141011,28.461572,0.362908,-1.486785,-0.860378
-7.406473,-0.339185,4.250673,-0.142810,28.561437,0.366217,-1.457943,-0.854565
-7.395828,-0.424089,4.233435,-0.144769,28.661302,0.369973,-1.428901,-0.838477
-7.382756,-0.508561,4.216472,-0.146882,28.761168,0.374175,-1.399632,-0.814688
-7.349351,-0.675789,4.184078,-0.150995,28.861033,0.383821,-1.340309,-0.739467
-7.329027,-0.758348,4.169025,-0.153219,28.960898,0.389208,-1.310197,-0.688983
-7.306283,-0.840112,4.154975,-0.155575,29.060763,0.394907,-1.279762,-0.629659
-7.281129,-0.920974,4.142122,-0.158062,29.160628,0.400893,-1.248970,-0.563019
-7.253582,-1.000811,4.130627,-0.160678,29.260493,0.407084,-1.217794,-0.488412
-7.223629,-1.079584,4.120650,-0.163423,29.360359,0.413390,-1.186209,-0.407520
-7.191309,-1.157129,4.112333,-0.166295,29.460224,0.419763,-1.154169,-0.321155
-7.156616,-1.233397,4.105784,-0.169294,29.560089,0.426058,-1.121660,-0.230309
-7.080217,-1.381625,4.098328,-0.175126,29.659954,0.438095,-1.055074,-0.039808
-7.038551,-1.453384,4.097522,-0.178100,29.759819,0.443659,-1.020937,-0.037304
-6.994629,-1.523402,4.096769,-0.181183,29.859684,0.448827,-0.986185,-0.037278
-6.948467,-1.591598,4.096020,-0.184378,29.959550,0.453525,-0.950803,-0.037240
-6.900109,-1.657851,4.095274,-0.187684,30.059415,0.457714,-0.914724,-0.037221
-6.849623,-1.722014,4.094532,-0.191107,30.159280,0.461324,-0.877947,-0.037195
-6.797056,-1.783971,4.093793,-0.194652,30.259145,0.464338,-0.840368,-0.037177
-6.742469,-1.843594,4.093059,-0.198333,30.359010,0.466746,-0.801868,-0.037149
-6.627495,-1.955356,4.091604,-0.205312,30.458875,0.469677,-0.721966,-0.037072
-6.567275,-2.007228,4.090884,-0.208923,30.558741,0.470227,-0.680397,-0.037065
-6.505396,-2.056217,4.090169,-0.212681,30.658606,0.470182,-0.637774,-0.037020
-6.441927,-2.102216,4.089459,-0.216607,30.758471,0.469539,-0.594130,-0.036978
-6.377014,-2.145067,4.088756,-0.220715,30.858336,0.468320,-0.549615,-0.036981
-6.310811,-2.184622,4.088058,-0.225021,30.958201,0.466517,-0.504303,-0.036870
-6.243400,-2.220782,4.087368,-0.229586,31.058066,0.464142,-0.458403,-0.036967
-6.105792,-2.282271,4.086002,-0.238626,31.157932,0.457661,-0.365455,-0.037058
-6.035397,-2.307614,4.085323,-0.243782,31.257797,0.453561,-0.318808,-0.037232
-5.964148,-2.329270,4.084644,-0.249480,31.357662,0.448870,-0.272271,-0.037220
-5.891516,-2.347383,4.083962,-0.255788,31.457527,0.443617,-0.226078,0.026132
-5.817636,-2.361954,4.084444,-0.262661,31.557392,0.437784,-0.180399,0.128365
-5.742462,-2.373021,4.086831,-0.270069,31.657257,0.431381,-0.135466,0.232651
-5.665984,-2.380628,4.091204,-0.277935,31.757123,0.424416,-0.091450,0.338856
-5.588417,-2.384814,4.097633,-0.286204,31.856988,0.416872,-0.048545,0.447470
-5.430276,-2.383157,4.117005,-0.302466,31.956853,0.400118,0.033291,0.671306
-5.350022,-2.377447,4.130103,-0.311486,32.056718,0.390900,0.071923,0.787316
-5.269202,-2.368594,4.145573,-0.320786,32.156583,0.381117,0.108920,0.906757
-5.187943,-2.356691,4.163498,-0.330319,32.256448,0.370740,0.144291,1.030675
