# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
7.091520,-1.191826,3.913762,0.000000,7.689618,0.424259,0.991242,1.073606
7.144442,-1.107144,3.941062,0.000000,7.789483,0.413057,1.033058,1.148848
7.193835,-1.020333,3.970066,0.000000,7.889348,0.401863,1.073754,1.222105
7.239664,-0.931692,4.000690,0.000000,7.989213,0.391139,1.113320,1.286248
7.282054,-0.841210,4.032669,0.000000,8.089078,0.379966,1.151845,1.358228
7.320944,-0.749270,4.066165,0.000000,8.188944,0.369085,1.189231,1.425112
7.356433,-0.655922,4.101017,0.000000,8.288809,0.359499,1.225594,1.469495
7.388548,-0.561360,4.136646,0.000000,8.388674,0.350750,1.261058,1.500867
7.417319,-0.465774,4.172722,0.000000,8.488539,0.341993,1.295648,1.535534
7.442828,-0.369201,4.209311,0.000000,8.588404,0.331666,1.329293,1.603441
7.465113,-0.271882,4.247182,0.000000,8.688269,0.321469,1.361897,1.670704
7.484259,-0.173903,4.286286,0.000000,8.788135,0.316153,1.393664,1.642798
7.500306,-0.075351,4.324392,0.000000,8.888000,0.312199,1.425039,1.593173
7.513275,0.023661,4.361029,0.000000,8.987865,0.308960,1.456019,1.535294
7.523177,0.122988,4.396045,0.000000,9.087730,0.308403,1.486830,1.427201
7.530023,0.222671,4.428348,0.000000,9.187595,0.308170,1.517632,1.320577
7.533794,0.322407,4.458030,0.000000,9.287460,0.307580,1.548364,1.229922
7.534501,0.422277,4.485497,0.000000,9.387326,0.307059,1.579057,1.144900
7.532146,0.522123,4.510915,0.000000,9.487191,0.306471,1.609702,1.068114
7.526739,0.621799,4.534500,0.000000,9.587056,0.305768,1.640258,1.000088
7.518281,0.721380,4.556472,0.000000,9.686921,0.305356,1.670794,0.930884
7.506808,0.820504,4.576829,0.000000,9.786786,0.305280,1.701260,0.859329
7.492305,0.919330,4.595541,0.000000,9.886651,0.305462,1.731761,0.787262
7.474797,1.017651,4.612617,0.000000,9.986517,0.305961,1.762289,0.713189
7.454300,1.115356,4.628032,0.000000,10.086382,0.306855,1.792876,0.635269
7.430792,1.212498,4.641720,0.000000,10.186247,0.308075,1.823605,0.555348
7.404350,1.308715,4.653653,0.000000,10.286112,0.309164,1.854398,0.393363
7.374920,1.404170,4.662086,0.000000,10.385977,0.310602,1.885351,-0.513980
7.342552,1.498641,4.651064,0.000000,10.485842,0.312347,1.916454,-0.504837
7.307260,1.592037,4.640211,0.000000,10.585708,0.314418,1.947741,-0.487084
7.269021,1.684357,4.629717,0.000000,10.685573,0.316811,1.979279,-0.470629
7.227930,1.775310,4.619554,0.000000,10.785438,0.319116,2.011011,-0.442883
7.183927,1.864980,4.609970,0.000000,10.885303,0.321823,2.043019,-0.407616
7.137076,1.953170,4.601131,0.000000,10.985168,0.324751,2.075305,-0.362318
7.087395,2.039783,4.593260,0.000000,11.085033,0.327969,2.107890,-0.303580
7.034876,2.124768,4.586655,0.000000,11.184898,0.331575,2.140835,-0.239134
6.979614,2.207905,4.581446,0.000000,11.284764,0.335212,2.174114,-0.156974
6.921573,2.289184,4.578023,0.000000,11.384629,0.339323,2.207797,-0.061971
6.860816,2.368443,4.576671,0.000000,11.484494,0.343643,2.241902,-0.046706
6.797382,2.445562,4.575651,0.000000,11.584359,0.348304,2.276447,-0.046685
6.731288,2.520445,4.574632,0.000000,11.684224,0.353447,2.311491,-0.046664
6.662608,2.592934,4.573614,0.000000,11.784089,0.358534,2.347036,-0.046643
6.591373,2.662921,4.572595,0.000000,11.883955,0.364252,2.383123,-0.046623
6.517636,2.730276,4.571577,0.000000,11.983820,0.366152,2.419693,-0.046602
6.441488,2.794890,4.570559,0.000000,12.083685,0.365007,2.456198,-0.046581
6.363054,2.856671,4.569541,0.000000,12.183550,0.364073,2.492614,-0.046560
6.282401,2.915596,4.568523,0.000000,12.283415,0.353448,2.528447,-0.046560
6.199747,2.971619,4.567505,0.000000,12.383280,0.343268,2.563229,0.014377
6.115211,3.024784,4.567819,0.000000,12.483146,0.331564,2.596969,0.283848
6.028957,3.075123,4.574021,0.000000,12.583011,0.318433,2.629426,0.564272
5.941176,3.122678,4.586324,0.000000,12.682876,0.305617,2.660576,0.817125
5.851939,3.167556,4.604082,0.000000,12.782741,0.292298,2.690438,1.066310
5.761462,3.209796,4.627153,0.000000,12.882606,0.279131,2.718966,1.299296
5.669836,3.249500,4.655111,0.000000,12.982471,0.267272,2.746223,1.491591
5.577177,3.286746,4.687000,0.000000,13.082337,0.256360,2.772370,1.655493
5.483611,3.321602,4.722142,0.000000,13.182202,0.245634,2.797426,1.812311
5.389201,3.354157,4.760315,0.000000,13.282067,0.236530,2.821502,1.926938
5.294053,3.384471,4.800569,0.000000,13.381932,0.227475,2.844670,2.041573
5.198244,3.412615,4.842854,0.000000,13.481797,0.218629,2.866941,2.152673
5.101840,3.438661,4.887043,0.000000,13.581662,0.209928,2.888338,2.262584
5.004902,3.462683,4.933061,0.000000,13.681528,0.201325,2.908873,2.373211
4.907520,3.484747,4.980873,0.000000,13.781393,0.193041,2.928562,2.478773
4.809712,3.504933,5.030326,0.000000,13.881258,0.184806,2.947429,2.575889
4.711558,3.523309,5.081207,0.000000,13.981123,0.176644,2.965476,2.668989
4.613095,3.539951,5.133395,0.000000,14.080988,0.168532,2.982710,2.767057
4.514345,3.554936,5.186946,0.000000,14.180853,0.160493,2.999141,2.869760
4.415402,3.568332,5.241907,0.000000,14.280719,0.152632,3.014773,2.974033
4.316238,3.580221,5.298263,0.000000,14.380584,0.144813,3.029626,3.084741
4.216925,3.590674,5.356090,0.000000,14.480449,0.136847,3.043693,3.208882
4.117480,3.599769,5.415590,0.000000,14.580314,0.128777,3.056956,3.345728
4.017906,3.607585,5.476939,0.000000,14.680179,0.120773,3.069417,3.490013
3.918274,3.614198,5.540209,0.000000,14.780044,0.113024,3.081089,3.635230
3.818553,3.619687,5.605353,0.000000,14.879910,0.105304,3.091992,3.790635
3.718788,3.624127,5.672485,0.000000,14.979775,0.097636,3.102124,3.956187
3.618985,3.627593,5.741712,0.000000,15.079640,0.090002,3.111493,4.133578
3.519143,3.630163,5.813163,0.000000,15.179505,0.082428,3.120102,4.322796
3.419300,3.631910,5.886956,0.000000,15.279370,0.075247,3.127974,4.509950
3.319436,3.632907,5.962972,0.000000,15.379235,0.068080,3.135131,4.712838
3.219571,3.633223,6.041385,0.000000,15.479101,0.062709,3.141625,4.845676
3.119708,3.632914,6.120960,0.000000,15.578966,0.058583,3.147682,4.929676
3.019843,3.632021,6.200868,0.000000,15.678831,0.054625,3.153327,5.016725
2.919991,3.630580,6.281143,0.000000,15.778696,0.052359,3.158669,5.022324
2.820144,3.628618,6.360492,0.000000,15.878561,0.050096,3.163785,5.034779
2.720308,3.626156,6.439058,0.000000,15.978426,0.047656,3.168670,5.064961
2.620487,3.623219,6.517138,0.000000,16.078292,0.045092,3.173301,5.110795
2.520678,3.619832,6.594988,0.000000,16.178157,0.042511,3.177676,5.166282
2.420885,3.616022,6.672760,0.000000,16.278022,0.039717,3.181782,5.244990
2.321109,3.611817,6.750801,0.000000,16.377887,0.036924,3.185609,5.333727
2.221347,3.607243,6.829248,0.000000,16.477752,0.034133,3.189157,5.433030
2.121603,3.602330,6.908239,0.000000,16.577617,0.031341,3.192426,5.543506
2.021876,3.597104,6.987916,0.000000,16.677483,0.028553,3.195417,0.846290
1.922161,3.591594,7.000000,0.000000,16.777348,0.025786,3.198130,0.000000
1.822463,3.585827,7.000000,0.000000,16.877213,0.023018,3.200567,0.000000
1.722777,3.579831,7.000000,0.000000,16.977078,0.020254,3.202728,0.000000
1.623104,3.573633,7.000000,0.000000,17.076943,0.017492,3.204612,0.000000
1.523445,3.567261,7.000000,0.000000,17.176808,0.014732,3.206221,0.000000
1.423789,3.560743,7.000000,0.000000,17.276674,0.011999,3.207556,0.000000
1.324147,3.554105,7.000000,0.000000,17.376539,0.009265,3.208618,0.000000
1.224508,3.547375,7.000000,0.000000,17.476404,0.006577,3.209408,0.000000
1.124874,3.540579,7.000000,0.000000,17.576269,0.003922,3.209932,0.000000
1.025246,3.533745,7.000000,0.000000,17.676134,0.001251,3.210191,0.000000
0.925613,3.526898,7.000000,0.000000,17.775999,-0.001610,3.210173,0.000000
0.825983,3.520068,7.000000,0.000000,17.875865,-0.004472,3.209870,0.000000
0.726349,3.513281,7.000000,0.000000,17.975730,-0.007117,3.209286,0.000000
0.626709,3.506566,7.000000,0.000000,18.075595,-0.009600,3.208452,0.000000
0.527065,3.499946,7.000000,0.000000,18.175460,-0.012112,3.207369,0.000000
0.427412,3.493447,7.000000,0.000000,18.275325,-0.015012,3.206015,0.000000
0.327749,3.487097,7.000000,0.000000,18.375190,-0.017910,3.204371,0.000000
0.228076,3.480927,7.000000,0.000000,18.475056,-0.021723,3.202411,0.000000
0.128390,3.474972,7.000000,0.000000,18.574921,-0.026226,3.200017,0.000000
0.028685,3.469279,7.000000,0.000000,18.674786,-0.030752,3.197173,0.000000
-0.071032,3.463893,7.000000,0.000000,18.774651,-0.035625,3.193859,0.000000
-0.170772,3.458861,7.000000,0.000000,18.874516,-0.040498,3.190058,0.000000
-0.270530,3.454233,7.000000,0.000000,18.974381,-0.045447,3.185768,0.000000
-0.370307,3.450057,7.000000,0.000000,19.074247,-0.050453,3.180979,0.000000
-0.470107,3.446385,7.000000,0.000000,19.174112,-0.055447,3.175691,0.000000
-0.569922,3.443264,7.000000,0.000000,19.273977,-0.060257,3.169914,0.000000
-0.669756,3.440745,7.000000,0.000000,19.373842,-0.065074,3.163655,0.000000
-0.769603,3.438872,7.000000,0.000000,19.473707,-0.065925,3.157028,0.000000
-0.869461,3.437656,7.000000,0.000000,19.573572,-0.063733,3.150554,0.000000
-0.969324,3.437075,7.000000,0.000000,19.673438,-0.061524,3.144299,0.000000
-1.069189,3.437107,7.000000,0.000000,19.773303,-0.059046,3.138279,0.000000
-1.169052,3.437728,7.000000,0.000000,19.873168,-0.056570,3.132506,0.000000
-1.268910,3.438913,7.000000,0.000000,19.973033,-0.051918,3.127041,0.000000
-1.368761,3.440614,7.000000,0.000000,20.072898,-0.045577,3.122173,0.000000
-1.468603,3.442770,7.000000,0.000000,20.172763,-0.039170,3.117938,0.000000
-1.568436,3.445315,7.000000,0.000000,20.272629,-0.031730,3.114398,0.000000
-1.668260,3.448176,7.000000,0.000000,20.372494,-0.024290,3.111601,0.000000
-1.768076,3.451280,7.000000,0.000000,20.472359,-0.017118,3.109539,0.000000
-1.867888,3.454554,7.000000,0.000000,20.572224,-0.010155,3.108177,0.000000
-1.967696,3.457930,7.000000,0.000000,20.672089,-0.003196,3.107511,-2.631504
-2.067502,3.461337,6.962357,0.000000,20.771954,0.003721,3.107537,-7.327062
-2.167311,3.464707,6.856455,0.000000,20.871820,0.010638,3.108254,-6.882140
-2.267122,3.467971,6.755472,0.000000,20.971685,0.017520,3.109661,-6.479897
-2.366939,3.471061,6.658992,0.000000,21.071550,0.024376,3.111753,-6.113393
-2.466765,3.473908,6.566669,0.000000,21.171415,0.031230,3.114529,-5.779659
-2.566596,3.476443,6.478176,0.000000,21.271280,0.038058,3.117989,-5.473465
-2.666438,3.478599,6.393242,0.000000,21.371145,0.044885,3.122131,-5.192554
-2.766288,3.480307,6.311611,0.000000,21.471011,0.051697,3.126953,-4.933927
-2.866146,3.481500,6.233056,0.000000,21.570876,0.058498,3.132456,-4.694806
-2.966011,3.482110,6.157377,0.000000,21.670741,0.065298,3.138637,-4.474163
-3.065873,3.482068,6.084378,0.000000,21.770606,0.072077,3.145497,-4.269077
-3.165737,3.481307,6.013900,0.000000,21.870471,0.078859,3.153033,-4.078711
-3.265589,3.479760,5.945785,0.000000,21.970336,0.085630,3.161247,-3.901330
-3.365424,3.477360,5.879893,0.000000,22.070201,0.092399,3.170136,-3.735551
-3.465237,3.474038,5.816102,0.000000,22.170067,0.099172,3.179702,-3.581074
-3.565006,3.469728,5.754284,0.000000,22.269932,0.105932,3.189943,-3.435883
-3.664727,3.464362,5.694343,0.000000,22.369797,0.112704,3.200860,-3.299933
-3.764381,3.457875,5.636173,0.000000,22.469662,0.119471,3.212453,-3.171895
-3.863949,3.450199,5.579688,0.000000,22.569527,0.126248,3.224723,-3.050962
-3.963416,3.441268,5.524812,0.000000,22.669392,0.133040,3.237670,-2.937328
-4.062751,3.431017,5.471460,0.000000,22.769258,0.139827,3.251294,-2.829126
-4.161936,3.419379,5.419577,0.000000,22.869123,0.146644,3.265598,-2.726793
-4.260939,3.406291,5.369096,0.000000,22.968988,0.153469,3.280584,-2.629058
-4.359729,3.391687,5.319971,0.000000,23.068853,0.160323,3.296252,-2.535388
-4.458274,3.375502,5.272162,0.000000,23.168718,0.167212,3.312607,-2.445899
-4.556533,3.357675,5.225627,0.000000,23.268583,0.174122,3.329650,-2.358982
-4.654468,3.338142,5.180349,0.000000,23.368449,0.181091,3.347386,-2.275237
-4.752034,3.316841,5.136300,0.000000,23.468314,0.188091,3.365820,-2.193283
-4.849182,3.293711,5.093478,0.000000,23.568179,0.195154,3.384956,-2.112720
-4.945862,3.268692,5.051885,0.000000,23.668044,0.202285,3.404801,-2.030188
-5.042015,3.241726,5.011592,0.000000,23.767909,0.209582,3.425365,-1.934630
-5.137583,3.212752,4.972891,0.000000,23.867774,0.216980,3.446664,-1.834008
-5.232501,3.181715,4.935923,0.000000,23.967640,0.224424,3.468704,-1.731314
-5.326699,3.148559,4.900770,0.000000,24.067505,0.231963,3.491492,-1.625050
-5.420104,3.113229,4.867543,0.000000,24.167370,0.239630,3.515038,-1.488842
-5.512635,3.075674,4.836900,0.000000,24.267235,0.248330,3.539402,-1.345162
-5.604207,3.035835,4.809047,0.000000,24.367100,0.257196,3.564643,-1.183003
-5.694727,2.993657,4.784418,0.000000,24.466965,0.266576,3.590786,-0.997948
-5.784091,2.949084,4.763542,0.000000,24.566831,0.276551,3.617904,-0.797611
-5.872187,2.902062,4.746791,0.000000,24.666696,0.286741,3.646028,-0.571116
-5.958911,2.852530,4.734760,0.000000,24.766561,0.297441,3.675198,-0.318263
-6.044114,2.800451,4.728043,0.000000,24.866426,0.308511,3.705451,-0.060085
-6.127680,2.745767,4.726774,0.000000,24.966291,0.319011,3.736806,-0.049820
-6.209464,2.688447,4.725721,0.000000,25.066156,0.329141,3.769169,-0.049797
-6.289292,2.628491,4.724668,0.000000,25.166022,0.339638,3.802555,-0.049775
-6.367100,2.565845,4.723616,0.000000,25.265887,0.336436,3.836321,-0.049753
-6.442727,2.500647,4.722564,0.000000,25.365752,0.333696,3.869775,-0.049731
-6.516151,2.432955,4.721512,0.000000,25.465617,0.329392,3.902933,-0.049709
-6.587315,2.362879,4.720461,0.000000,25.565482,0.323468,3.935534,-0.049709
-6.656141,2.290582,4.719409,0.000000,25.665347,0.317938,3.967544,0.016331
-6.722695,2.216071,4.719755,0.000000,25.765213,0.312805,3.999051,0.143072
-6.786849,2.139564,4.722781,0.000000,25.865078,0.307934,4.030039,0.253099
-6.848630,2.061108,4.728130,0.000000,25.964943,0.303389,4.060560,0.346553
-6.908013,1.980807,4.735444,0.000000,26.064808,0.299090,4.090646,0.427088
-6.964943,1.898810,4.744442,0.000000,26.164673,0.295029,4.120297,0.496109
-7.019472,1.815109,4.754873,0.000000,26.264538,0.291498,4.149593,0.547248
-7.071517,1.729898,4.766353,0.000000,26.364404,0.288161,4.178531,0.590448
-7.121093,1.643214,4.778708,0.000000,26.464269,0.285595,4.207165,0.611473
-7.168181,1.555144,4.791470,0.000000,26.564134,0.283648,4.235590,0.615668
-7.212743,1.465803,4.804285,0.000000,26.663999,0.281942,4.263818,0.613848
-7.254786,1.375206,4.817027,0.000000,26.763864,0.281964,4.291978,0.567416
-7.294252,1.283482,4.828777,0.000000,26.863729,0.282152,4.320143,-0.328835
-7.331121,1.190677,4.821971,0.000000,26.963595,0.282161,4.348326,-0.644249
-7.365362,1.096867,4.808610,0.000000,27.063460,0.282119,4.376501,-0.693097
-7.396943,1.002139,4.794194,0.000000,27.163325,0.282279,4.404679,-0.740046
-7.425846,0.906545,4.778754,0.000000,27.263190,0.282540,4.432882,-0.788013
-7.452038,0.810183,4.762258,0.000000,27.363055,0.282996,4.461118,-0.834488
-7.475497,0.713115,4.744726,0.000000,27.462920,0.283623,4.489409,-0.880196
-7.496197,0.615422,4.726164,0.000000,27.562786,0.284457,4.517773,-0.924281
-7.514114,0.517184,4.706593,0.000000,27.662651,0.285499,4.546231,-0.966578
-7.529223,0.418469,4.686039,0.000000,27.762516,0.286693,4.574800,-1.008762
-7.541500,0.319367,4.664491,0.000000,27.862381,0.288111,4.603499,-1.049053
-7.550921,0.219951,4.641977,0.000000,27.962246,0.289753,4.632352,-1.087553
-7.557461,0.120303,4.618521,0.000000,28.062111,0.291632,4.661380,-1.123938
-7.561096,0.020509,4.594154,0.000000,28.161977,0.293716,4.690606,-1.158986
-7.561804,-0.079349,4.568891,0.000000,28.261842,0.295957,-1.563138,-1.194178
-7.559559,-0.179186,4.542714,0.000000,28.361707,0.298445,-1.533459,-1.227222
-7.554341,-0.278910,4.515655,0.000000,28.461572,0.301039,-1.503526,-1.261846
-7.546126,-0.378433,4.487662,0.000000,28.561437,0.303853,-1.473325,-1.295893
-7.534896,-0.477661,4.458731,0.000000,28.661302,0.307068,-1.442827,-1.325925
-7.520630,-0.576493,4.428934,0.000000,28.761168,0.311034,-1.411967,-1.343030
-7.503298,-0.674843,4.398546,0.000000,28.861033,0.315232,-1.380697,-1.359458
-7.482882,-0.772587,4.367572,0.000000,28.960898,0.319981,-1.348988,-1.368008
-7.459351,-0.869636,4.336180,0.000000,29.060763,0.325175,-1.316777,-1.370347
-7.432680,-0.965875,4.304504,0.000000,29.160628,0.330680,-1.284029,-1.364789
-7.402850,-1.061167,4.272723,0.000000,29.260493,0.336593,-1.250716,-1.354859
-7.369828,-1.155420,4.240938,0.000000,29.360359,0.342873,-1.216788,-1.336213
-7.333606,-1.248469,4.209356,0.000000,29.460224,0.349724,-1.182214,-1.310320
-7.294152,-1.340205,4.178153,0.000000,29.560089,0.357059,-1.146926,-1.281395
-7.251450,-1.430481,4.147412,0.000000,29.659954,0.364653,-1.110886,-1.248445
-7.205496,-1.519129,4.117242,0.000000,29.759819,0.372546,-1.074084,-1.206507
-7.156267,-1.606024,4.087873,0.000000,29.859684,0.380973,-1.036459,-1.158788
-7.103778,-1.690967,4.059465,0.000000,29.959550,0.389735,-0.997982,-1.099519
-7.048018,-1.773809,4.032326,0.000000,30.059415,0.399098,-0.958598,-1.030439
-6.988999,-1.854367,4.006724,0.000000,30.159280,0.408911,-0.918251,-0.948182
-6.926747,-1.932439,3.983021,0.000000,30.259145,0.419288,-0.876906,-0.848063
-6.861272,-2.007847,3.961701,0.000000,30.359010,0.430388,-0.834481,-0.732459
-6.792628,-2.080360,3.943194,0.000000,30.458875,0.441949,-0.790932,-0.590789
-6.720846,-2.149779,3.928203,0.000000,30.558741,0.454404,-0.746181,-0.420364
-6.645986,-2.215871,3.917502,0.000000,30.658606,0.467671,-0.700145,-0.207651
-6.568126,-2.278391,3.912205,0.000000,30.758471,0.482203,-0.652727,-0.034128
-6.487342,-2.337093,3.911334,0.000000,30.858336,0.497867,-0.603795,-0.034113
-6.403756,-2.391709,3.910463,0.000000,30.958201,0.506570,-0.553602,-0.034098
-6.317507,-2.442031,3.909592,0.000000,31.058066,0.515335,-0.502585,-0.034083
-6.228791,-2.487846,3.908721,0.000000,31.157932,0.520359,-0.450730,-0.034067
-6.137827,-2.528992,3.907851,0.000000,31.257797,0.518338,-0.398883,-0.034052
-6.044816,-2.565391,3.906980,0.000000,31.357662,0.517477,-0.347159,-0.034037
-5.950097,-2.596937,3.906110,0.000000,31.457527,0.504923,-0.296055,-0.034037
-5.853877,-2.623676,3.905240,0.000000,31.557392,0.492343,-0.246269,0.006999
-5.756451,-2.645654,3.905419,0.000000,31.657257,0.476611,-0.197738,0.260524
-5.658102,-2.662974,3.912075,0.000000,31.757123,0.454239,-0.151265,0.593794
-5.559080,-2.675813,3.927204,0.000000,31.856988,0.433178,-0.106969,0.873738
-5.459558,-2.684360,3.949360,0.000000,31.956853,0.413526,-0.064684,1.108410
-5.359802,-2.688787,3.977289,0.000000,32.056718,0.394591,-0.024342,1.316675
-5.259947,-2.689281,4.010213,0.000000,32.156583,0.376276,0.014150,1.505117
-5.160120,-2.686022,4.047521,0.000000,32.256448,0.357978,0.050818,1.688048
-5.060532,-2.679201,4.088958,0.000000,32.356314,0.340123,0.085658,1.860683
-4.961164,-2.668993,4.134152,0.000000,32.456179,0.323361,0.118794,2.013600
-4.862217,-2.655588,4.182510,0.000000,32.556044,0.306775,0.150254,2.166161
-4.763731,-2.639158,4.233915,0.000000,32.655909,0.291659,0.180094,2.294817
-4.665746,-2.619862,4.287701,0.000000,32.755774,0.278211,0.208551,2.396571
-4.568355,-2.597857,4.343161,0.000000,32.855639,0.264830,0.235661,2.504618
-4.471566,-2.573278,4.400375,0.000000,32.955504,0.253096,0.261518,2.585962
-4.375429,-2.546261,4.458676,0.000000,33.055370,0.241505,0.286213,2.672982
