# f88bba08-c6a3-4b82-bdaa-bdf0e144dc3c
# 95445d589ba8a99891a83a0e216dfca1275f936e
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
6.4962564; -2.6378241; -5.9635840; -2.7247397; 0.3231971; 4.4616331; 0.7647133
6.5961988; -2.5958839; -6.0543240; -2.6925883; 0.3200791; 4.4787303; 0.7831463
6.6961412; -2.5510798; -6.1436416; -2.6607476; 0.3172313; 4.4961721; 0.7934608
6.7960836; -2.5034597; -6.2315070; -2.6291731; 0.3146493; 4.5137750; 0.7963822
6.8960260; -2.4530991; -6.3178337; -2.5978441; 0.3123094; 4.5313739; 0.7931106
6.9959684; -2.4000807; -6.4025279; -2.5667424; 0.3102388; 4.5488328; 0.7832351
7.0959108; -2.3444435; -6.4855655; -2.5358259; 0.3083928; 4.5660088; 0.7684792
7.1958532; -2.2862876; -6.5668291; -2.5050888; 0.3068035; 4.5827987; 0.7481470
7.2957956; -2.2256614; -6.6462798; -2.4744952; 0.3054433; 4.5990855; 0.7233702
7.3957380; -2.1626381; -6.7238430; -2.4440271; 0.3043009; 4.6147782; 0.5000178
7.4956804; -2.0972926; -6.7994456; -2.4136644; 0.3034103; 4.6255944; -0.7657424
7.5956228; -2.0296749; -6.8730429; -2.3833719; 0.3027967; 4.6090198; -0.8503806
7.6955652; -1.9598673; -6.9445541; -2.3531319; 0.3024143; 4.5905431; -0.9347045
7.7955076; -1.8879294; -7.0139241; -2.3229220; 0.3021451; 4.5701480; -1.0228257
7.8954500; -1.8139286; -7.0810915; -2.2927319; 0.3020476; 4.5477253; -1.1137986
7.9953924; -1.7379351; -7.1459938; -2.2625390; 0.3023248; 4.5231818; -1.2026762
8.0953348; -1.6600208; -7.2085656; -2.2322746; 0.3033951; 4.4965294; -1.2748072
8.1952772; -1.5802328; -7.2687558; -2.2018903; 0.3046291; 4.4681050; -1.3527063
8.2952197; -1.4986665; -7.3264760; -2.1713339; 0.3073558; 4.4377446; -1.3944404
8.3951621; -1.4153552; -7.3816709; -2.1404450; 0.3108259; 4.4062285; -1.4202582
8.4951045; -1.3303575; -7.4342587; -2.1091938; 0.3146060; 4.3738954; -1.4435861
8.5950469; -1.2437783; -7.4841308; -2.0775389; 0.3190497; 4.3407845; -1.4533276
8.6949893; -1.1556142; -7.5312378; -2.0454108; 0.3237889; 4.3071931; -1.4593176
8.7949317; -1.0660086; -7.5754496; -2.0128149; 0.3286424; 4.2731975; -1.4672303
8.8948741; -0.9749823; -7.6167027; -1.9797154; 0.3337806; 4.2387427; -1.4726377
8.9948165; -0.8826155; -7.6549026; -1.9460819; 0.3392096; 4.2038770; -1.4733668
9.0947589; -0.7890444; -7.6899355; -1.9119018; 0.3450198; 4.1687022; -1.4654213
9.1947013; -0.6942745; -7.7217370; -1.8771031; 0.3512337; 4.1334202; -1.4589989
9.2946437; -0.5984892; -7.7501801; -1.8416908; 0.3575737; 4.0979911; -1.4463934
9.3945861; -0.5017295; -7.7751876; -1.8056189; 0.3643447; 4.0625631; -1.4299546
9.4945285; -0.4041099; -7.7966582; -1.7688443; 0.3714477; 4.0272314; -1.4161453
9.5944709; -0.3057937; -7.8144847; -1.7313630; 0.3788428; 3.9919327; -1.4122135
9.6944133; -0.2068351; -7.8285816; -1.6930989; 0.3868005; 3.9564184; -1.4107254
9.7943557; -0.1074384; -7.8388399; -1.6540410; 0.3949397; 3.9206204; -1.4012945
9.8942981; -0.0077008; -7.8451683; -1.6141364; 0.4037070; 3.8847351; -1.3872358
9.9942405; 0.0922204; -7.8474679; -1.5733219; 0.4129503; 3.8488803; -1.3686906
10.0941829; 0.1921315; -7.8456426; -1.5315761; 0.4226566; 3.8131744; -1.3373426
10.1941254; 0.2918938; -7.8395981; -1.4888108; 0.4331732; 3.7779604; -1.3010239
10.2940678; 0.3912912; -7.8292423; -1.4449769; 0.4441028; 3.7433848; -1.2462274
10.3940102; 0.4901314; -7.8144853; -1.4000045; 0.4560160; 3.7099633; -1.1728298
10.4939526; 0.5881990; -7.7952392; -1.3537939; 0.4688048; 3.6782328; -1.0722385
10.5938950; 0.6852578; -7.7714197; -1.3062533; 0.4827189; 3.6489824; -0.9382242
10.6938374; 0.7810431; -7.7429497; -1.2572664; 0.4978102; 3.6231941; -0.8029647
10.7937798; 0.8753128; -7.7097457; -1.2067813; 0.5122406; 3.6009770; -0.6230088
10.8937222; 0.9677458; -7.6717651; -1.1548162; 0.5279151; 3.5836441; -0.4237801
10.9936646; 1.0580434; -7.6289635; -1.1012421; 0.5431117; 3.5718060; -0.2398367
11.0936070; 1.1459089; -7.5813150; -1.0463303; 0.5558534; 3.5650888; -0.0283407
11.1935494; 1.2309495; -7.5288864; -0.9900710; 0.5705747; 3.5642943; -0.0283407
11.2934918; 1.3129220; -7.4716898; -0.9333229; 0.5597483; 3.5634995; 0.1244379
11.3934342; 1.3915489; -7.4100120; -0.8781694; 0.5442934; 3.5669878; 0.3751937
11.4933766; 1.4666937; -7.3441603; -0.8245528; 0.5249266; 3.5774848; 0.6551558
11.5933190; 1.5383185; -7.2744369; -0.7736781; 0.4930043; 3.5957410; 1.1206829
11.6932614; 1.6063815; -7.2013133; -0.7259761; 0.4621500; 3.6267562; 1.5121276
11.7932038; 1.6710230; -7.1250878; -0.6811716; 0.4348060; 3.6681892; 1.8055152
11.8931462; 1.7322814; -7.0461395; -0.6390581; 0.4080630; 3.7170562; 2.0744397
11.9930887; 1.7902626; -6.9647692; -0.5995471; 0.3849643; 3.7724204; 2.2670307
12.0930311; 1.8450721; -6.8812200; -0.5619163; 0.3682020; 3.8320100; 2.3348409
12.1929735; 1.8967856; -6.7956858; -0.5259424; 0.3516349; 3.8924286; 2.4133472
12.2929159; 1.9454363; -6.7084303; -0.4915727; 0.3366154; 3.9539084; 2.4720222
12.3928583; 1.9911439; -6.6195509; -0.4586578; 0.3220835; 4.0159073; 2.5434430
12.4928007; 2.0339690; -6.5292415; -0.4271799; 0.3076368; 4.0787139; 2.6517216
12.5927431; 2.0739841; -6.4376902; -0.3971781; 0.2929397; 4.1431806; 2.7780112
12.6926855; 2.1113260; -6.3449460; -0.3686106; 0.2785707; 4.2096589; 2.9081593
12.7926279; 2.1460478; -6.2512657; -0.3415300; 0.2634206; 4.2781450; 3.0716530
12.8925703; 2.1783045; -6.1566657; -0.3159564; 0.2483486; 4.3493105; 3.2465340
12.9925127; 2.2082050; -6.0612883; -0.2918739; 0.2335219; 4.4232832; 3.4292724
13.0924551; 2.2358632; -5.9652675; -0.2692758; 0.2187982; 4.5000993; 3.6250245
13.1923975; 2.2614261; -5.8686227; -0.2481307; 0.2042671; 4.5798997; 3.8323498
13.2923399; 2.2850007; -5.7715170; -0.2284386; 0.1898714; 4.6627792; 4.0542258
13.3922823; 2.3067328; -5.6739620; -0.2101762; 0.1755914; 4.7488828; 4.2926647
13.4922247; 2.3267505; -5.5760353; -0.1933339; 0.1613992; 4.8383806; 4.5501426
13.5921671; 2.3451835; -5.4778110; -0.1779139; 0.1471992; 4.9314735; 4.8317451
13.6921095; 2.3621711; -5.3793175; -0.1639078; 0.1330826; 5.0284414; 5.1364177
13.7920520; 2.3778472; -5.2806066; -0.1513157; 0.1188739; 5.1295141; 5.4730185
13.8919944; 2.3923486; -5.1817220; -0.1401448; 0.1046786; 5.2350634; 5.8405634
13.9919368; 2.4058151; -5.0826885; -0.1303922; 0.0904265; 5.3454026; 6.2451334
14.0918792; 2.4183868; -4.9835314; -0.1220736; 0.0760265; 5.4609189; 6.6945680
14.1918216; 2.4302021; -4.8843040; -0.1151958; 0.0616282; 5.5820944; 7.1871726
14.2917640; 2.4414099; -4.7849731; -0.1097638; 0.0470275; 5.7093244; 7.7373894
14.3917064; 2.4521483; -4.6856128; -0.1057955; 0.0323825; 5.8431987; 8.3443548
14.4916488; 2.4625651; -4.5862190; -0.1032942; 0.0176003; 5.9842194; 8.8855503
14.5915912; 2.4728090; -4.4867895; -0.1022843; 0.0026015; 6.1308211; -9.4459967
14.6915336; 2.4830233; -4.3873936; -0.1027748; -0.0124247; 5.9748520; -8.7297207
14.7914760; 2.4933659; -4.2879677; -0.1047810; -0.0277499; 5.8269991; -8.0793101
14.8914184; 2.5039815; -4.1885960; -0.1083229; -0.0431362; 5.6867378; -7.4852594
14.9913608; 2.5150252; -4.0892732; -0.1134053; -0.0586355; 5.5536292; -6.9392057
15.0913032; 2.5266529; -3.9899996; -0.1200487; -0.0742997; 5.4273156; -6.4420507
15.1912456; 2.5390138; -3.8908440; -0.1282562; -0.0899795; 5.3073616; -5.9844372
15.2911880; 2.5522700; -3.7917736; -0.1380388; -0.1057773; 5.1934467; -5.5654883
15.3911304; 2.5665706; -3.6928644; -0.1494007; -0.1216013; 5.0852170; -5.1800219
15.4910728; 2.5820717; -3.5941387; -0.1623447; -0.1374777; 4.9823714; -4.8223254
15.5910152; 2.5989293; -3.4956268; -0.1768834; -0.1534624; 4.8846817; -4.4927136
15.6909577; 2.6172943; -3.3973931; -0.1930190; -0.1694514; 4.7918775; -4.2014084
15.7909001; 2.6373200; -3.2994819; -0.2107341; -0.1850423; 4.7034341; -3.9321046
15.8908425; 2.6591534; -3.2019557; -0.2300068; -0.2006365; 4.6191259; -3.6722721
15.9907849; 2.6829367; -3.1048917; -0.2508437; -0.2165575; 4.5389748; -3.4145956
16.0907273; 2.7088144; -3.0083680; -0.2733054; -0.2329791; 4.4631566; -3.1716762
16.1906697; 2.7369388; -2.9124518; -0.2974146; -0.2494034; 4.3915597; -2.8685731
16.2906121; 2.7674370; -2.8173027; -0.3232714; -0.2683363; 4.3257846; -2.5626666
16.3905545; 2.8004847; -2.7229797; -0.3510534; -0.2876101; 4.2661663; -2.2633400
16.4904969; 2.8362286; -2.6296483; -0.3807587; -0.3067077; 4.2128099; -1.9596437
16.5904393; 2.8748114; -2.5374679; -0.4123621; -0.3258430; 4.1660610; -1.6386291
16.6903817; 2.9163885; -2.4465643; -0.4459048; -0.3452765; 4.1265636; -1.3185377
16.7903241; 2.9610590; -2.3571831; -0.4813419; -0.3640450; 4.0945051; -0.9603889
16.8902665; 3.0089610; -2.2694688; -0.5186890; -0.3833709; 4.0709955; -0.6437767
16.9902089; 3.0601903; -2.1836485; -0.5579168; -0.3998362; 4.0551601; -0.3707785
17.0901513; 3.1148033; -2.0999482; -0.5985442; -0.4133129; 4.0460117; -0.0365026
17.1900937; 3.1728204; -2.0185841; -0.6405659; -0.4277967; 4.0451099; -0.0365026
17.2900361; 3.2342323; -1.9397262; -0.6823935; -0.4076760; 4.0442079; 0.4380948
17.3899785; 3.2987962; -1.8634475; -0.7220820; -0.3867129; 4.0550199; 0.8793301
17.4899210; 3.3662611; -1.7897185; -0.7596774; -0.3646327; 4.0766348; 1.3060516
17.5898634; 3.4363708; -1.7184918; -0.7949085; -0.3403804; 4.1085290; 1.7543080
17.6898058; 3.5088451; -1.6497075; -0.8277204; -0.3164316; 4.1509843; 2.1725204
17.7897482; 3.5834801; -1.5832337; -0.8582607; -0.2947520; 4.2029661; 2.5223470
17.8896906; 3.6600332; -1.5189935; -0.8866417; -0.2732431; 4.2625231; 2.8672078
17.9896330; 3.7383112; -1.4568683; -0.9128830; -0.2519197; 4.3292279; 3.2131431
18.0895754; 3.8181313; -1.3967311; -0.9369949; -0.2306121; 4.4027801; 3.5706215
18.1895178; 3.8993186; -1.3384476; -0.9589828; -0.2094225; 4.4831000; 3.9422907
18.2894602; 3.9817014; -1.2818798; -0.9788370; -0.1879041; 4.5701411; 4.3468332
18.3894026; 4.0651392; -1.2268642; -0.9965418; -0.1664013; 4.6642315; 4.7799416
18.4893450; 4.1494771; -1.1732458; -1.0120954; -0.1447496; 4.7655528; 5.2531458
18.5892874; 4.2345797; -1.1208541; -1.0254680; -0.1228731; 4.8744761; 5.7762394
18.6892298; 4.3203341; -1.0695026; -1.0366575; -0.1010267; 4.9915028; 6.3485749
18.7891722; 4.4065779; -1.0190333; -1.0456406; -0.0787647; 5.1170386; 6.9953307
18.8891146; 4.4932349; -0.9692336; -1.0524007; -0.0565135; 5.2518896; 7.7116490
18.9890570; 4.5801656; -0.9199277; -1.0569346; -0.0341505; 5.3966458; 8.5141852
19.0889994; 4.6672593; -0.8709213; -1.0592240; -0.0116733; 5.5520845; -1.5139986
19.1889418; 4.7544357; -0.8220024; -1.0592687; 0.0107723; 5.5247639; -8.6985349
19.2888842; 4.8415193; -0.7730121; -1.0570709; 0.0332116; 5.3651013; -7.8992891
19.3888267; 4.9284679; -0.7237172; -1.0526315; 0.0556133; 5.2158761; -7.1921551
19.4887691; 5.0151340; -0.6739439; -1.0459593; 0.0778387; 5.0761955; -6.5641367
19.5887115; 5.1014035; -0.6235021; -1.0370776; 0.0999070; 4.9452694; -6.0006389
19.6886539; 5.1871931; -0.5721845; -1.0259883; 0.1219401; 4.8224738; -5.5109491
19.7885963; 5.2723117; -0.5198504; -1.0127322; 0.1433977; 4.7068778; -5.0673633
19.8885387; 5.3566959; -0.4662866; -0.9973261; 0.1648799; 4.5980223; -4.6765971
19.9884811; 5.4401834; -0.4113413; -0.9797834; 0.1859718; 4.4952229; -4.3294618
20.0884235; 5.5226288; -0.3548585; -0.9601585; 0.2067860; 4.3979126; -4.0108752
20.1883659; 5.6039018; -0.2966748; -0.9384448; 0.2276891; 4.3058010; -3.7385018
20.2883083; 5.6838192; -0.2366663; -0.9146815; 0.2479020; 4.2181337; -3.4837621
20.3882507; 5.7622268; -0.1746950; -0.8888843; 0.2683659; 4.1347674; -3.2570264
20.4881931; 5.8389482; -0.1106400; -0.8610423; 0.2885791; 4.0552769; -3.0623507
20.5881355; 5.9137891; -0.0443999; -0.8311951; 0.3087426; 3.9790895; -2.9087796
20.6880779; 5.9865372; 0.0241050; -0.7993205; 0.3292342; 3.9053467; -2.7562092
20.7880203; 6.0570148; 0.0949906; -0.7653476; 0.3505893; 3.8341633; -2.6098852
20.8879627; 6.1249457; 0.1682809; -0.7292186; 0.3725359; 3.7655188; -2.4599604
20.9879051; 6.1901059; 0.2440549; -0.6908588; 0.3954793; 3.6996518; -2.2952843
21.0878475; 6.2522246; 0.3223512; -0.6501179; 0.4198688; 3.6371185; -2.1296877
21.1877900; 6.3109831; 0.4031559; -0.6069194; 0.4448846; 3.5781194; -1.9420449
21.2877324; 6.3661145; 0.4865296; -0.5611335; 0.4714240; 3.5234576; -1.7339851
21.3876748; 6.4172423; 0.5723833; -0.5126463; 0.4990979; 3.4739252; -1.4808461
21.4876172; 6.4640273; 0.6606839; -0.4613255; 0.5287802; 3.4310578; -1.1451227
21.5875596; 6.5060835; 0.7513400; -0.4068450; 0.5617087; 3.3975380; -0.7354959
21.6875020; 6.5429778; 0.8441932; -0.3490055; 0.5960620; 3.3758333; -0.4496190
21.7874444; 6.5743072; 0.9391062; -0.2882510; 0.6198401; 3.3624958; -0.0447857
21.8873868; 6.5996902; 1.0357498; -0.2249908; 0.6466149; 3.3611644; -0.0251912
21.9873292; 6.6187852; 1.1338211; -0.1595146; 0.6519058; 3.3604153; -0.0251912
22.0872716; 6.6314660; 1.2329433; -0.0952589; 0.6343296; 3.3596660; 0.1937545
22.1872140; 6.6378384; 1.3326567; -0.0326258; 0.6197087; 3.3654248; 0.3825555
22.2871564; 6.6380395; 1.4326023; 0.0282461; 0.5983854; 3.3767664; 0.6426729
22.3870988; 6.6322657; 1.5323593; 0.0870586; 0.5789786; 3.3957343; 0.8314553
22.4870412; 6.6207296; 1.6316258; 0.1440205; 0.5603887; 3.4201180; 0.9820873
22.5869836; 6.6036532; 1.7300963; 0.1990875; 0.5417322; 3.4486971; 1.1177684
22.6869260; 6.5812805; 1.8274607; 0.2523556; 0.5248904; 3.4809390; 1.2119850
22.7868684; 6.5538114; 1.9235873; 0.3040783; 0.5099031; 3.5155645; 1.2706868
22.8868108; 6.5214974; 2.0181369; 0.3543376; 0.4962406; 3.5515046; 1.3077432
22.9867533; 6.4845274; 2.1109884; 0.4032757; 0.4823862; 3.5881169; 1.3526670
23.0866957; 6.4431205; 2.2019596; 0.4507647; 0.4679397; 3.6255979; 1.4123388
23.1866381; 6.3975379; 2.2908328; 0.4968342; 0.4546535; 3.6643233; 1.4531784
23.2865805; 6.3479071; 2.3776473; 0.5416248; 0.4412002; 3.7037459; 1.5024713
23.3865229; 6.2945447; 2.4621124; 0.5850701; 0.4285819; 3.7440693; 1.5401180
23.4864653; 6.2375945; 2.5442436; 0.6272888; 0.4158452; 3.7849572; 1.5862775
23.5864077; 6.1772750; 2.6239447; 0.6681983; 0.4027559; 3.8266139; 1.6453365
23.6863501; 6.1138478; 2.7010927; 0.7077980; 0.3903239; 3.8693477; 1.6954031
23.7862925; 6.0473803; 2.7757972; 0.7462402; 0.3785589; 3.9128937; 1.7370199
23.8862349; 5.9781946; 2.8478704; 0.7834876; 0.3671138; 3.9570116; 1.7784270
23.9861773; 5.9063858; 2.9173815; 0.8196624; 0.3572954; 4.0016773; 1.7906752
24.0861197; 5.8321391; 2.9842857; 0.8549319; 0.3484980; 4.0461525; 1.8129313
24.1860621; 5.7556447; 3.0485331; 0.8893212; 0.3401404; 4.0906879; 1.8315041
24.2860045; 5.6769784; 3.1101689; 0.9229357; 0.3324928; 4.1351925; 1.8396151
24.3859469; 5.5963117; 3.1691545; 0.9557712; 0.3246047; 4.1794172; 1.8609727
24.4858893; 5.5137923; 3.2254751; 0.9880165; 0.3228457; 4.2236843; 1.7324765
24.5858317; 5.4294766; 3.2791184; 1.0203440; 0.3241429; 4.2644817; 1.5382878
24.6857741; 5.3434467; 3.3300145; 1.0528123; 0.3249850; 4.3003819; 1.3729741
24.7857165; 5.2558653; 3.3780623; 1.0852131; 0.3237189; 4.3321728; 1.2788953
24.8856590; 5.1667021; 3.4232890; 1.1175253; 0.3226797; 4.3615769; 1.1883494
24.9856014; 5.0761952; 3.4655841; 1.1497524; 0.3227228; 4.3887226; 1.0771356
25.0855438; 4.9843364; 3.5049539; 1.1820363; 0.3233691; 4.4131836; 0.9594127
25.1854862; 4.8912267; 3.5413445; 1.2144064; 0.3240644; 4.4348575; 0.8508582
25.2854286; 4.7970529; 3.5746782; 1.2467962; 0.3244223; 4.4539909; 0.7616019
25.3853710; 4.7017655; 3.6049672; 1.2792692; 0.3251640; 4.4710477; 0.6695255
25.4853134; 4.6056240; 3.6321214; 1.3118001; 0.3260842; 4.4859888; -0.0344675
25.5852558; 4.5086091; 3.6561384; 1.3444504; 0.3273216; 4.4852208; -0.6361515
25.6851982; 4.4108429; 3.6769725; 1.3772453; 0.3287537; 4.4710233; -0.6544635
25.7851406; 4.3124968; 3.6945745; 1.4101647; 0.3302788; 4.4563698; -0.6733400
25.8850830; 4.2135533; 3.7089307; 1.4432815; 0.3322330; 4.4412432; -0.6818748
25.9850254; 4.1142561; 3.7199863; 1.4765822; 0.3343809; 4.4258722; -0.6805985
26.0849678; 4.0146118; 3.7277205; 1.5101267; 0.3369245; 4.4104766; -0.6664481
26.1849102; 3.9147524; 3.7320954; 1.5439477; 0.3397497; 4.3953488; -0.6451219
26.2848526; 3.8148359; 3.7330771; 1.5780459; 0.3428001; 4.3806553; -0.6081101
26.3847950; 3.7149022; 3.7306342; 1.6124879; 0.3463340; 4.3667595; -0.5632295
26.4847374; 3.6151506; 3.7247363; 1.6472803; 0.3500389; 4.3538497; -0.5002656
26.5846798; 3.5156508; 3.7153512; 1.6824703; 0.3542244; 4.3423510; -0.4219742
26.6846223; 3.4165380; 3.7024486; 1.7181033; 0.3587285; 4.3326281; -0.3275271
26.7845647; 3.3179635; 3.6860032; 1.7541891; 0.3635128; 4.3250663; -0.2045644
26.8845071; 3.2200483; 3.6659870; 1.7907858; 0.3689171; 4.3203367; -0.1308562
26.9844495; 3.1229269; 3.6423750; 1.8278395; 0.3722008; 4.3173085; -0.0415620
27.0843919; 3.0267640; 3.6151702; 1.8652085; 0.3757210; 4.3163463; -0.0415620
27.1843343; 2.9316905; 3.5843754; 1.9028576; 0.3740095; 4.3153838; 0.0084478
27.2842767; 2.8378166; 3.5500496; 1.9396504; 0.3622461; 4.3155795; 0.3205195
27.3842191; 2.7452818; 3.5123623; 1.9752843; 0.3511161; 4.3229958; 0.5843661
27.4841615; 2.6540742; 3.4714347; 2.0096317; 0.3353336; 4.3364846; 0.9495053
27.5841039; 2.5643223; 3.4274893; 2.0423269; 0.3190455; 4.3583128; 1.3001491
27.6840463; 2.4760205; 3.3807066; 2.0734134; 0.3031198; 4.3880258; 1.6191848
27.7839887; 2.3891488; 3.3312549; 2.1029191; 0.2872201; 4.4247510; 1.9230153
27.8839311; 2.3037828; 3.2793610; 2.1308263; 0.2714928; 4.4679752; 2.2129562
27.9838735; 2.2198074; 3.2251372; 2.1572323; 0.2569317; 4.5172048; 2.4648685
28.0838159; 2.1372759; 3.1687915; 2.1821854; 0.2424575; 4.5714143; 2.7150432
28.1837583; 2.0561411; 3.1104674; 2.2057374; 0.2303661; 4.6303914; 2.8962131
28.2837007; 1.9763589; 3.0502797; 2.2283348; 0.2218399; 4.6924869; 2.9726097
28.3836431; 1.8979309; 2.9883384; 2.2500779; 0.2132815; 4.7553773; 3.0594608
28.4835855; 1.8208523; 2.9247487; 2.2709758; 0.2050145; 4.8192482; 3.1460571
28.5835280; 1.7450775; 2.8595802; 2.2910555; 0.1968072; 4.8840559; 3.2401577
