# x_m, y_m, vx_mps, d_m, s_m, kappa_radpm, psi_rad, ax_mps2
4.466759,-1.601995,4.610899,-0.458511,4.789093,0.210933,-0.424864,-2.822237
4.548413,-1.640010,4.555436,-0.448925,4.888866,0.226351,-0.405602,-2.615519
4.630208,-1.676101,4.503812,-0.439288,4.988639,0.241656,-0.385067,-2.416165
4.712153,-1.710172,4.455948,-0.429612,5.088412,0.256795,-0.363258,-2.226300
4.794213,-1.742112,4.411734,-0.419919,5.188184,0.271680,-0.340171,-2.045286
4.876374,-1.771818,4.371043,-0.410231,5.287957,0.286235,-0.315803,-1.871454
4.958626,-1.799197,4.333768,-0.400561,5.387730,0.300414,-0.290136,-1.707225
5.040924,-1.824148,4.299758,-0.390926,5.487503,0.314143,-0.263182,-1.549903
5.123284,-1.846591,4.268876,-0.381328,5.587276,0.327376,-0.234908,-1.399403
5.205686,-1.866452,4.240999,-0.371743,5.687048,0.340055,-0.205311,-1.256292
5.288060,-1.883647,4.215998,-0.362159,5.786821,0.352123,-0.174381,-1.121000
5.370308,-1.898086,4.193736,-0.352570,5.886594,0.363542,-0.142077,-0.992543
5.452334,-1.909686,4.174084,-0.342974,5.986367,0.374309,-0.108264,-0.869370
5.534030,-1.918364,4.156937,-0.333376,6.086139,0.384482,-0.072771,-0.750730
5.615291,-1.924046,4.142200,-0.323785,6.185912,0.394044,-0.035692,-0.636009
5.695971,-1.926657,4.129787,-0.314217,6.285685,0.403024,0.002979,-0.524854
5.775917,-1.926129,4.119614,-0.304702,6.385458,0.411437,0.043144,-0.415739
5.855014,-1.922398,4.111615,-0.295269,6.485231,0.419272,0.084610,-0.310412
5.932983,-1.915419,4.105701,-0.285969,6.585003,0.426541,0.127241,-0.206829
6.009750,-1.905138,4.101797,-0.276836,6.684776,0.433238,0.170874,-0.105847
6.085052,-1.891528,4.099822,-0.267927,6.784549,0.439367,0.215353,-0.037005
6.230374,-1.854265,4.098463,-0.251782,6.884322,0.449930,0.306194,-0.037691
6.300524,-1.830446,4.097781,-0.243469,6.984094,0.454367,0.352197,-0.037619
6.369794,-1.802916,4.097097,-0.235488,7.083867,0.458237,0.398354,-0.037810
6.437903,-1.771794,4.096406,-0.227959,7.183640,0.461549,0.444487,-0.037850
6.505066,-1.737015,4.095707,-0.220851,7.283413,0.464298,0.490426,-0.037736
6.571249,-1.698650,4.095002,-0.214096,7.383186,0.466487,0.535993,-0.037738
6.636164,-1.656921,4.094291,-0.207658,7.482958,0.468123,0.581044,-0.037680
6.761780,-1.563857,4.092853,-0.195482,7.582731,0.469734,0.668920,-0.037369
6.822176,-1.512854,4.092131,-0.189243,7.682504,0.469722,0.711474,-0.037356
6.880846,-1.459037,4.091404,-0.183238,7.782277,0.469170,0.752918,-0.037343
6.937647,-1.402594,4.090673,-0.177455,7.882050,0.468075,0.793154,-0.037330
6.992524,-1.343634,4.089938,-0.171884,7.981822,0.466395,0.832240,-0.037316
7.045389,-1.282303,4.089199,-0.166520,8.081595,0.464101,0.870443,-0.037303
7.096164,-1.218746,4.088457,-0.161359,8.181368,0.461221,0.907750,-0.037289
7.191237,-1.085435,4.086963,-0.151406,8.281141,0.453759,0.980220,-0.037262
7.235429,-1.015933,4.086212,-0.146422,8.380913,0.449271,1.015485,-0.037248
7.277334,-0.944690,4.085459,-0.141673,8.480686,0.444347,1.050180,0.006408
7.316915,-0.871827,4.085589,-0.137164,8.580459,0.439045,1.084326,0.100775
7.354140,-0.797453,4.087640,-0.132904,8.680232,0.433415,1.117961,0.192691
7.388983,-0.721674,4.091570,-0.128901,8.780005,0.427512,1.151125,0.281686
7.421419,-0.644601,4.097322,-0.125163,8.879777,0.421394,1.183829,0.367252
7.478993,-0.486971,4.113979,-0.118281,8.979550,0.409075,1.247995,0.520600
7.504097,-0.406625,4.124617,-0.115004,9.079323,0.403072,1.279499,0.586370
7.526736,-0.325367,4.136592,-0.112034,9.179096,0.397291,1.310649,0.643775
7.546892,-0.243314,4.149721,-0.109377,9.278868,0.391778,1.341461,0.692770
7.564561,-0.160560,4.163823,-0.107039,9.378641,0.386573,1.371971,0.733393
7.579748,-0.077146,4.178730,-0.105021,9.478414,0.381717,1.402185,0.765489
7.592447,0.006809,4.194256,-0.103324,9.578187,0.377239,1.432134,0.789159
7.610416,0.176115,4.226473,-0.100711,9.677960,0.369577,1.491300,0.810300
7.615697,0.261274,4.242799,-0.099580,9.777732,0.366459,1.520566,0.807525
7.618522,0.346692,4.259035,-0.098737,9.877505,0.363803,1.549635,0.796735
7.618896,0.432213,4.275003,-0.098174,9.977278,0.361541,1.578539,0.779723
7.616831,0.517814,4.290592,-0.097887,10.077051,0.359687,1.607289,0.756430
7.612336,0.603383,4.305672,-0.097871,10.176823,0.358189,1.635904,0.728207
7.605425,0.688824,4.320146,-0.098124,10.276596,0.357047,1.664415,0.695294
7.596103,0.774125,4.333934,-0.098643,10.376369,0.356263,1.692823,0.657792
7.570301,0.943804,4.359097,-0.100212,10.476142,0.355649,1.749470,0.572338
7.553844,1.028062,4.370354,-0.101214,10.575915,0.355756,1.777748,0.525979
7.535044,1.111796,4.380670,-0.102486,10.675687,0.356096,1.806043,0.478243
7.513900,1.195007,4.390033,-0.104030,10.775460,0.356628,1.834360,0.430004
7.490451,1.277524,4.398428,-0.105848,10.875233,0.357320,1.862750,0.382012
7.464698,1.359338,4.405871,-0.107946,10.975006,0.358139,1.891227,0.334904
7.436667,1.440341,4.412382,-0.110327,11.074778,0.359028,1.919818,0.289834
7.406389,1.520428,4.418002,-0.112998,11.174551,0.359951,1.948564,0.247464
7.339126,1.677680,4.426829,-0.118911,11.274324,0.361615,2.006565,0.175967
7.302197,1.754655,4.430221,-0.122194,11.374097,0.362225,2.035867,0.148991
7.263105,1.830411,4.433087,-0.125806,11.473870,0.362629,2.065397,0.128577
7.221893,1.904842,4.435554,-0.129764,11.573642,0.362782,2.095189,0.115188
7.178550,1.977926,4.437760,-0.134090,11.673415,0.362657,2.125240,0.108849
7.133167,2.049473,4.439838,-0.138800,11.773188,0.362207,2.155602,0.110096
7.085728,2.119468,4.441934,-0.143924,11.872961,0.361404,2.186272,0.118930
7.036268,2.187821,4.444192,-0.149483,11.972733,0.360208,2.217284,0.135652
6.984844,2.254422,4.446760,-0.155491,12.072506,0.358596,2.248689,0.160221
6.876120,2.382226,4.453407,-0.168037,12.172279,0.354057,2.312764,0.232205
6.818927,2.443240,4.457766,-0.175060,12.272052,0.351131,2.345553,0.278650
6.759932,2.502197,4.462976,-0.182530,12.371825,0.347762,2.378806,0.331688
6.699213,2.558988,4.469151,-0.190444,12.471597,0.343951,2.412447,0.391026
6.636761,2.613587,4.476403,-0.198813,12.571370,0.339712,2.446405,0.456098
6.572735,2.665825,4.484814,-0.207633,12.671143,0.335041,2.480563,0.526912
6.507133,2.715667,4.494484,-0.216916,12.770916,0.329970,2.514816,0.602673
6.440084,2.762981,4.505474,-0.226694,12.870688,0.324503,2.549058,0.683356
6.371678,2.807666,4.517850,-0.237033,12.970461,0.318664,2.583164,0.768519
6.230676,2.889122,4.547067,-0.258348,13.070234,0.305947,2.650533,0.951067
6.158067,2.925860,4.564055,-0.270554,13.170007,0.299112,2.683547,1.047798
6.083623,2.960194,4.582837,-0.283677,13.269780,0.291980,2.715967,1.147623
6.007453,2.992132,4.603474,-0.297667,13.369552,0.284582,2.747658,1.250150
5.929626,3.021715,4.626029,-0.312477,13.469325,0.276946,2.778508,1.355137
5.850126,3.049025,4.650588,-0.328058,13.569098,0.269099,2.808409,1.462217
5.769194,3.074061,4.677149,-0.344316,13.668871,0.261071,2.837236,1.571340
5.686799,3.096917,4.705788,-0.361204,13.768643,0.252871,2.864896,1.682682
5.603064,3.117647,4.736533,-0.378640,13.868416,0.244529,2.891272,1.796123
5.518102,3.136314,4.769405,-0.396541,13.968189,0.236052,2.916266,1.912081
5.431879,3.153023,4.804486,-0.414844,14.067962,0.227446,2.939819,2.030964
5.344601,3.167834,4.841764,-0.433429,14.167735,0.218732,2.961860,2.153016
5.256237,3.180855,4.881320,-0.452220,14.267507,0.209904,2.982358,2.278961
5.166875,3.192177,4.923195,-0.471120,14.367280,0.200970,3.001373,2.409346
5.076598,3.201895,4.967432,-0.490032,14.467053,0.191956,3.018904,2.544274
4.985374,3.210123,5.014126,-0.508878,14.566826,0.182894,3.034957,2.678172
4.893333,3.216963,5.063183,-0.527548,14.666598,0.173814,3.049582,2.804005
4.800438,3.222532,5.114461,-0.545963,14.766371,0.164744,3.062817,2.934821
4.706734,3.226947,5.168010,-0.564025,14.866144,0.155719,3.074736,3.070399
4.612263,3.230325,5.223871,-0.581637,14.965917,0.146758,3.085414,3.210919
4.517002,3.232793,5.282119,-0.598710,15.065690,0.137892,3.094926,3.356188
4.421001,3.234477,5.342778,-0.615144,15.165462,0.129151,3.103359,3.506056
4.324246,3.235507,5.405902,-0.630846,15.265235,0.120563,3.110783,3.660324
4.226751,3.236018,5.471518,-0.645717,15.365008,0.112160,3.117278,3.818566
4.128585,3.236140,5.539605,-0.659657,15.464781,0.103979,3.122913,3.980282
4.029768,3.235997,5.610157,-0.672583,15.564553,0.096044,3.127758,4.145177
3.930448,3.235709,5.683068,-0.684408,15.664326,0.088374,3.131884,4.313219
3.830885,3.235343,5.758137,-0.695093,15.764099,0.080991,3.135357,4.484316
3.731096,3.234946,5.835333,-0.704649,15.863872,0.073912,3.138245,4.657938
3.631258,3.234548,5.914491,-0.713100,15.963645,0.067157,3.140612,4.833672
3.531422,3.234152,5.995528,-0.720508,16.063417,0.060745,3.142522,5.010557
3.431596,3.233755,6.078383,-0.726946,16.163190,0.054694,3.144036,5.187542
3.331809,3.233354,6.162958,-0.732487,16.262963,0.049016,3.145211,5.363680
3.232056,3.232941,6.249171,-0.737210,16.362736,0.043719,3.146107,5.537797
3.132339,3.232508,6.336922,-0.741191,16.462508,0.038810,3.146785,5.708838
3.032670,3.232048,6.426085,-0.744506,16.562281,0.034269,3.147302,5.876832
2.933024,3.231553,6.516579,-0.747229,16.662054,0.030093,3.147711,6.040839
2.833429,3.231016,6.608259,-0.749434,16.761827,0.026280,3.148064,6.199817
2.733873,3.230428,6.701012,-0.751196,16.861600,0.022814,3.148387,6.353215
2.634339,3.229783,6.794727,-0.752589,16.961372,0.019685,3.148700,6.500245
2.534850,3.229075,6.889249,-0.753688,17.061145,0.016872,3.149012,6.640648
2.435344,3.228301,6.984508,-0.754572,17.160918,0.014355,3.149321,6.774204
2.335814,3.227464,7.080387,-0.755305,17.260691,0.012111,3.149622,6.916729
2.236250,3.226572,7.176995,-0.755928,17.360463,0.010117,3.149910,7.051274
2.136644,3.225630,7.274202,-0.756481,17.460236,0.008357,3.150178,7.174425
2.037012,3.224647,7.371817,-0.756978,17.560009,0.006812,3.150420,7.286479
1.937333,3.223630,7.469698,-0.757426,17.659782,0.005466,3.150627,7.387515
1.837623,3.222585,7.567673,-0.757824,17.759555,0.004307,3.150791,7.477596
1.737877,3.221521,7.665605,-0.758169,17.859327,0.003318,3.150906,7.556940
1.638093,3.220443,7.763356,-0.758458,17.959100,0.002487,3.150967,7.625732
1.538282,3.219360,7.860792,-0.758685,18.058873,0.001799,3.150972,7.684324
1.438428,3.218278,7.957812,-0.758846,18.158646,0.001239,3.150920,3.369727
1.338539,3.217204,8.000000,-0.758937,18.258418,0.000795,3.150816,0.000000
1.238611,3.216146,8.000000,-0.758950,18.358191,0.000453,3.150666,0.000000
1.138646,3.215112,8.000000,-0.758881,18.457964,0.000199,3.150477,0.000000
1.038649,3.214108,8.000000,-0.758724,18.557737,0.000022,3.150258,0.000000
0.938602,3.213142,8.000000,-0.758473,18.657510,-0.000093,3.150015,0.000000
0.838508,3.212225,8.000000,-0.758119,18.757282,-0.000157,3.149756,0.000000
0.738363,3.211365,8.000000,-0.757650,18.857055,-0.000183,3.149488,0.000000
0.638198,3.210570,8.000000,-0.757061,18.956828,-0.000180,3.149219,0.000000
0.538037,3.209842,8.000000,-0.756359,19.056601,-0.000155,3.148956,0.000000
0.437871,3.209182,8.000000,-0.755556,19.156373,-0.000111,3.148700,0.000000
0.337772,3.208582,8.000000,-0.754675,19.256146,-0.000046,3.148453,0.000000
0.237719,3.208031,8.000000,-0.753751,19.355919,0.000042,3.148211,0.000000
0.137710,3.207520,8.000000,-0.752815,19.455692,0.000160,3.147965,0.000000
0.037775,3.207038,8.000000,-0.751899,19.555465,0.000312,3.147707,0.000000
-0.062148,3.206576,8.000000,-0.751030,19.655237,0.000502,3.147442,0.000000
-0.162005,3.206126,8.000000,-0.750237,19.755010,0.000733,3.147174,0.000000
-0.261821,3.205677,8.000000,-0.749550,19.854783,0.001007,3.146914,0.000000
-0.361594,3.205221,8.000000,-0.748996,19.954556,0.001327,3.146671,0.000000
-0.461304,3.204748,8.000000,-0.748603,20.054328,0.001693,3.146458,0.000000
-0.561005,3.204251,8.000000,-0.748393,20.154101,0.002108,3.146280,0.000000
-0.660729,3.203731,8.000000,-0.748372,20.253874,0.002574,3.146145,0.000000
-0.760475,3.203192,8.000000,-0.748525,20.353647,0.003092,3.146056,0.000000
-0.860354,3.202650,8.000000,-0.748825,20.453420,0.003666,3.146015,0.000000
-0.960416,3.202133,8.000000,-0.749225,20.553192,0.004299,3.146024,0.000000
-1.060467,3.201665,8.000000,-0.749679,20.652965,0.004997,3.146086,0.000000
-1.160543,3.201245,8.000000,-0.750160,20.752738,0.005768,3.146202,-1.716558
-1.260570,3.200868,7.978508,-0.750638,20.852511,0.006620,3.146376,-7.383361
-1.360520,3.200524,7.885471,-0.751089,20.952283,0.007562,3.146611,-7.290343
-1.460430,3.200197,7.792554,-0.751486,21.052056,0.008605,3.146908,-7.203981
-1.560214,3.199874,7.699753,-0.751797,21.151829,0.009757,3.147272,-7.101852
-1.659961,3.199539,7.607195,-0.751991,21.251602,0.011029,3.147704,-6.997032
-1.759623,3.199178,7.514967,-0.752038,21.351375,0.012433,3.148214,-6.886783
-1.859206,3.198776,7.423146,-0.751904,21.451147,0.013978,3.148809,-6.764329
-1.958735,3.198317,7.331889,-0.751560,21.550920,0.015679,3.149506,-6.640666
-2.058160,3.197788,7.241276,-0.750971,21.650693,0.017551,3.150324,-6.504497
-2.157527,3.197174,7.151461,-0.750108,21.750466,0.019606,3.151282,-6.361720
-2.256813,3.196460,7.062584,-0.748936,21.850238,0.021859,3.152386,-6.220889
-2.356020,3.195630,6.974650,-0.747423,21.950011,0.024319,3.153641,-6.096743
-2.455156,3.194670,6.887443,-0.745537,22.049784,0.026997,3.155052,-5.970096
-2.554207,3.193565,6.801037,-0.743245,22.149557,0.029905,3.156618,-5.839386
-2.653180,3.192300,6.715514,-0.740513,22.249330,0.033055,3.158341,-5.704889
-2.752075,3.190860,6.630961,-0.737310,22.349102,0.036458,3.160223,-5.566823
-2.850886,3.189230,6.547470,-0.733602,22.448875,0.040129,3.162271,-5.426339
-2.949610,3.187393,6.465119,-0.729357,22.548648,0.044081,3.164490,-5.280351
-3.048259,3.185336,6.384021,-0.724539,22.648421,0.048326,3.166899,-5.133028
-3.146812,3.183042,6.304261,-0.719114,22.748193,0.052877,3.169521,-4.981108
-3.245284,3.180495,6.225944,-0.713049,22.847966,0.057743,3.172385,-4.825929
-3.343664,3.177681,6.149182,-0.706307,22.947739,0.062933,3.175535,-4.670787
-3.441941,3.174584,6.074037,-0.698857,23.047512,0.068433,3.179014,-4.511128
-3.540143,3.171186,6.000616,-0.690662,23.147285,0.074238,3.182870,-4.353254
-3.638232,3.167472,5.928977,-0.681693,23.247057,0.080335,3.187150,-4.193541
-3.736220,3.163427,5.859201,-0.671915,23.346830,0.086701,3.191906,-4.035732
-3.834067,3.159029,5.791344,-0.661305,23.446603,0.093325,3.197184,-3.876988
-3.931753,3.154256,5.725496,-0.649841,23.546376,0.100182,3.203035,-3.719428
-3.931753,3.154256,5.725496,-0.648938,23.646149,0.100182,3.203035,-3.719428
-4.029195,3.149080,5.661751,-0.636515,23.745921,0.107255,3.209507,-3.567231
-4.126282,3.143452,5.600143,-0.623257,23.845694,0.114522,3.216652,-3.411918
-4.222981,3.137313,5.540796,-0.609193,23.945467,0.121954,3.224519,-3.265579
-4.319090,3.130593,5.483720,-0.594400,24.045240,0.129525,3.233158,-3.122994
-4.414571,3.123192,5.428906,-0.578960,24.145012,0.137196,3.242617,-2.983465
-4.509380,3.115010,5.376355,-0.562955,24.244785,0.144950,3.252946,-2.849663
-4.603454,3.105945,5.326026,-0.546482,24.344558,0.152755,3.264193,-2.719823
-4.696779,3.095887,5.277875,-0.529631,24.444331,0.160581,3.276407,-2.593933
-4.789329,3.084734,5.231859,-0.512490,24.544104,0.168415,3.289643,-2.472526
-4.881072,3.072384,5.187927,-0.495150,24.643876,0.176221,3.303945,-2.355472
-4.971975,3.058742,5.146023,-0.477699,24.743649,0.183985,3.319374,-2.242808
-5.062001,3.043711,5.106089,-0.460222,24.843422,0.191678,3.335971,-2.135820
-5.151106,3.027201,5.068041,-0.442806,24.943195,0.199274,3.353771,-2.032727
-5.239283,3.009123,5.031809,-0.425513,25.042967,0.206757,3.372813,-1.932672
-5.326488,2.989396,4.997350,-0.408406,25.142740,0.214111,3.393133,-1.823678
-5.412660,2.967949,4.964838,-0.391548,25.242513,0.221344,3.414742,-1.715912
-5.497791,2.944706,4.934245,-0.374979,25.342286,0.228441,3.437579,-1.611984
-5.581769,2.919620,4.905528,-0.358761,25.442059,0.235400,3.461603,-1.510725
-5.664524,2.892633,4.878648,-0.342951,25.541831,0.242219,3.486737,-1.410100
-5.745989,2.863686,4.853595,-0.327608,25.641604,0.248882,3.512873,-1.314663
-5.825994,2.832764,4.830307,-0.312811,25.741377,0.255385,3.539934,-1.218530
-5.904535,2.799789,4.808770,-0.298609,25.841150,0.261714,3.567812,-1.126709
-6.056656,2.727609,4.770736,-0.273159,25.940922,0.273791,3.625644,-0.952278
-6.130112,2.688315,4.754078,-0.260912,26.040695,0.279506,3.655396,-0.871401
-6.201976,2.646723,4.738834,-0.249432,26.140468,0.284980,3.685593,-0.788728
-6.272512,2.602687,4.724974,-0.238635,26.240241,0.290197,3.716130,-0.712310
-6.341588,2.556290,4.712413,-0.228487,26.340014,0.295141,3.746927,-0.637812
-6.409333,2.507475,4.701098,-0.218894,26.439786,0.299804,3.777893,-0.566214
-6.475726,2.456292,4.690990,-0.209801,26.539559,0.304166,3.808926,-0.500409
-6.540619,2.402892,4.682016,-0.201174,26.639332,0.308218,3.839952,-0.438178
-6.604037,2.347294,4.674117,-0.192967,26.739105,0.311948,3.870864,-0.381630
-6.665870,2.289624,4.667208,-0.185172,26.838877,0.315337,3.901593,-0.330674
-6.726081,2.229953,4.661198,-0.177775,26.938650,0.318379,3.932049,-0.285294
-6.841462,2.104913,4.651473,-0.164260,27.038423,0.323376,3.991859,-0.215209
-6.896544,2.039699,4.647522,-0.157706,27.138196,0.325321,4.021161,-0.191064
-6.949820,1.972809,4.644005,-0.151513,27.237969,0.326893,4.050127,-0.174338
-7.001256,1.904314,4.640789,-0.145674,27.337741,0.328115,4.078753,-0.165080
-7.050842,1.834255,4.637734,-0.140179,27.437514,0.328992,4.107091,-0.163735
-7.098494,1.762775,4.634700,-0.135025,27.537287,0.329552,4.135179,-0.163212
-7.144229,1.689880,4.631669,-0.130204,27.637060,0.329823,4.163023,-0.168078
-7.187996,1.615670,4.628542,-0.125711,27.736832,0.329823,4.190661,-0.179924
-7.229764,1.540222,4.625188,-0.121544,27.836605,0.329594,4.218106,-0.197909
-7.307222,1.385847,4.617332,-0.114113,27.936378,0.328552,4.272514,-0.252552
-7.342859,1.307064,4.612600,-0.110628,28.036151,0.327813,4.299508,-0.288095
-7.376402,1.227310,4.607193,-0.107459,28.135924,0.326996,4.326400,-0.328199
-7.407824,1.146664,4.601023,-0.104604,28.235696,0.326168,4.353198,-0.371109
-7.437116,1.065164,4.594033,-0.102063,28.335469,0.325351,4.379924,-0.417129
-7.464242,0.982916,4.586162,-0.099838,28.435242,0.324600,4.406605,-0.464610
-7.489194,0.899955,4.577377,-0.097926,28.535015,0.323949,4.433241,-0.513043
-7.511949,0.816356,4.567656,-0.096331,28.634787,0.323420,4.459862,-0.562198
-7.532489,0.732197,4.556981,-0.095055,28.734560,0.323056,4.486471,-0.610685
-7.566861,0.562425,4.532793,-0.093178,28.834333,0.322920,4.539702,-0.704510
-7.580661,0.476949,4.519316,-0.092583,28.934106,0.323211,4.566339,-0.748135
-7.592185,0.391169,4.504965,-0.092310,29.033879,0.323772,4.593013,-0.788880
-7.601418,0.305155,4.489791,-0.092360,29.133651,0.324617,4.619728,-0.826358
-7.608349,0.218975,4.473850,-0.092735,29.233424,0.325735,4.646498,-0.860847
-7.612965,0.132687,4.457192,-0.093433,29.333197,0.327143,4.673338,-0.891452
-7.615261,0.046334,4.439881,-0.094449,29.432970,0.328836,4.700251,-0.918769
-7.615231,-0.040013,4.421977,-0.095771,29.532742,0.330814,-1.555922,-0.942137
-7.608182,-0.212481,4.384661,-0.098949,29.632515,0.335682,-1.501573,-0.976473
-7.601162,-0.298464,4.365406,-0.100768,29.732288,0.338600,-1.474201,-0.986622
-7.591814,-0.384167,4.345878,-0.102808,29.832061,0.341875,-1.446683,-0.990039
-7.580141,-0.469506,4.326211,-0.105051,29.931834,0.345507,-1.418993,-0.979663
-7.566139,-0.554431,4.306677,-0.107485,30.031606,0.349580,-1.391121,-0.961504
-7.549817,-0.638826,4.287442,-0.110094,30.131379,0.354085,-1.363048,-0.934583
-7.531174,-0.722640,4.268685,-0.112868,30.231152,0.358990,-1.334754,-0.899853
-7.510216,-0.805781,4.250572,-0.115798,30.330925,0.364241,-1.306221,-0.858215
-7.461382,-0.969703,4.216912,-0.121757,30.430697,0.375657,-1.248315,-0.751140
-7.433524,-1.050308,4.201693,-0.124762,30.530470,0.381747,-1.218890,-0.686620
-7.403381,-1.129903,4.187761,-0.127886,30.630243,0.388044,-1.189106,-0.615011
-7.370966,-1.208396,4.175271,-0.131128,30.730016,0.394484,-1.158935,-0.537731
-7.336303,-1.285668,4.164350,-0.134484,30.829789,0.400993,-1.128340,-0.453604
-7.299387,-1.361674,4.155136,-0.137958,30.929561,0.407525,-1.097298,-0.366446
-7.260261,-1.436267,4.147700,-0.141551,31.029334,0.413904,-1.065767,-0.276812
-7.218936,-1.509369,4.142092,-0.145268,31.129107,0.420041,-1.033717,-0.185072
-7.129806,-1.650670,4.136507,-0.152641,31.228880,0.431422,-0.967904,-0.037992
-7.082054,-1.718668,4.135744,-0.156354,31.328652,0.436584,-0.934070,-0.037975
-7.032244,-1.784725,4.134984,-0.160206,31.428425,0.441321,-0.899560,-0.037954
-6.980411,-1.848741,4.134228,-0.164209,31.528198,0.445591,-0.864330,-0.037913
-6.926600,-1.910602,4.133476,-0.168379,31.627971,0.449345,-0.828343,-0.037906
-6.870887,-1.970165,4.132728,-0.172730,31.727744,0.452561,-0.791492,-0.037859
-6.813307,-2.027335,4.131985,-0.177284,31.827516,0.455226,-0.753680,-0.037835
-6.753962,-2.081956,4.131246,-0.182060,31.927289,0.457317,-0.714884,-0.037811
-6.630281,-2.183053,4.129784,-0.191345,32.027062,0.459989,-0.633507,-0.037756
-6.566156,-2.229247,4.129062,-0.196366,32.126835,0.460576,-0.591079,-0.037697
-6.500623,-2.272380,4.128346,-0.201692,32.226607,0.460643,-0.547736,-0.037658
-6.433851,-2.312286,4.127636,-0.207353,32.326380,0.460184,-0.503603,-0.037640
